70.0956,11.0131,46.1053,36.4265,35.0578,4.0875,73.6983,63.5782,62.1441,86.4587,18.4704,3.2807,58.2126,73.7054
80.0128,30.4805,75.9971,17.7215,82.1959,0.0662,10.1078,31.1792,87.2934,93.3366,44.6014,48.4184,75.8580,63.5187
76.5170,92.1849,91.8382,73.5073,48.4642,84.5451,74.2350,93.6585,35.9229,47.1337,78.6515,41.2378,79.2411,62.8060
40.5374,63.9021,83.8793,38.4728,15.6037,70.0417,3.4108,99.2408,2.0461,13.6571,15.3981,36.7967,52.3477,72.0798
81.7240,64.1330,81.8624,10.9239,96.5483,89.5585,11.3182,99.9459,20.9513,16.4956,15.7561,93.0014,64.8390,40.9362
91.9221,32.8969,20.4345,38.3777,53.1978,3.1898,64.4297,90.4585,55.5587,6.9541,12.8086,2.5801,91.0775,44.8770
4.9703,27.2116,95.5610,11.1127,74.2758,16.9847,57.6213,84.0347,81.3046,33.5833,2.8543,60.7665,31.0652,48.4255
17.5000,39.9707,85.5382,56.7002,64.5633,53.1134,80.1471,73.5062,29.9613,48.9114,21.2820,39.8369,47.4902,5.0543
7.0552,40.8498,95.7168,28.4824,54.2665,32.3970,0.1058,46.4905,76.1717,56.2876,37.5952,98.4175,67.9956,50.4270
68.0792,20.7936,32.9048,48.3714,70.3729,24.8728,86.6059,50.7693,91.4290,11.8647,35.2040,52.7828,42.3594,68.8604
91.7526,56.4349,36.3597,57.9676,50.9434,71.4759,42.4410,8.1332,61.9750,79.3274,70.6708,56.4769,73.4156,31.3286
21.8068,99.3121,16.9003,65.0960,58.4233,7.4990,90.9258,73.7497,41.2809,11.1459,64.9586,58.9498,76.3778,8.8097
88.7318,9.2468,18.2289,88.5738,91.5275,76.7308,1.3967,30.0291,75.8065,77.3888,5.0957,12.5892,25.5804,30.1096
53.2819,43.6690,83.2361,47.4925,74.7164,32.6813,63.3356,73.6790,38.2597,3.3269,75.2398,61.0081,77.0763,75.4373
17.8967,9.1489,73.5779,2.9850,98.8191,36.6043,86.4339,40.8592,82.2624,19.2932,79.0767,22.0287,46.6124,12.0033
29.8752,46.1133,50.9991,69.6790,67.0167,3.6374,85.7032,14.6998,59.9185,86.6178,95.9785,98.7637,30.8843,34.0809
92.7285,15.3668,36.7264,62.9515,44.8549,50.0130,89.9898,82.0244,87.4991,47.9364,23.8345,54.3733,47.8085,6.4362
70.9173,81.0651,71.8958,85.4355,67.6967,19.2834,0.1512,5.1737,24.0181,66.3391,14.7481,32.2884,97.6939,87.4120
97.5014,22.8669,81.1999,57.0467,3.8925,45.5853,68.9587,83.1615,50.6045,5.9882,85.4634,9.8684,76.4307,57.1203
71.8707,51.0716,46.2803,81.2272,28.7326,20.2679,60.2446,32.9308,99.1615,92.0226,53.7566,21.2040,39.8657,81.1925
44.2866,63.1118,75.2984,39.2820,63.6637,82.6515,58.3614,51.8764,11.9441,18.5727,94.0160,97.4896,92.1097,8.3003
64.6568,87.1387,81.7127,3.6810,14.1468,31.6333,91.9332,65.6661,14.7256,29.7583,13.3963,41.5970,94.8198,84.4127
7.5074,83.0429,13.3270,93.6297,69.9755,2.3710,63.0668,57.1805,78.2788,65.4020,16.3427,7.4491,12.1339,32.0606
92.3101,74.7286,20.8797,25.8982,98.2081,83.2803,16.0814,48.5494,14.7456,48.6739,2.6510,68.8817,91.7982,56.3139
84.9425,42.8468,19.8532,22.9423,81.5222,28.4654,74.7862,8.2601,0.0632,83.0451,92.5692,73.7464,66.7878,50.3928
44.9044,55.2946,58.4503,24.5464,64.5176,45.9217,20.0163,71.3022,24.9974,84.5916,81.7162,13.0011,44.9440,73.7642
51.5958,53.1931,59.1923,61.1069,10.5127,10.4287,95.8796,34.4497,54.5997,33.6969,96.2608,78.4443,34.9909,26.9348
64.6729,23.8640,28.1563,73.4445,31.6459,29.9975,89.1979,58.9883,47.8931,50.9471,95.2447,20.2270,41.4419,15.6981
95.7328,46.0377,90.0833,15.1379,29.0139,85.1421,16.5496,7.9904,34.3831,7.2350,46.9534,84.7389,49.0671,70.7976
64.3851,59.5486,70.6451,99.8260,34.5512,0.1092,45.2164,4.1187,19.6702,49.1402,41.5659,59.0702,45.9240,34.2756
48.8211,81.4220,63.4238,36.8579,28.6492,89.4641,22.9749,10.6869,86.3285,50.9095,76.0899,68.9019,51.7358,86.4966
73.5351,42.0548,77.6584,30.6929,44.1553,43.9794,90.5634,60.3504,5.5971,77.4267,42.8035,27.4986,18.5210,9.6265
94.5925,61.5490,83.5258,20.0509,3.2988,51.4600,19.2778,51.3264,5.2718,79.5384,28.8504,67.0133,58.5545,33.1252
56.2780,74.2291,1.4120,25.8259,24.2055,95.1658,83.5151,43.7513,79.1328,26.9701,42.9724,57.6832,1.9133,35.7010
87.5498,12.9683,89.1351,66.0940,5.7819,5.4698,84.0301,32.0509,25.3951,95.9703,24.5175,14.4567,14.5672,94.5544
31.8155,94.4490,46.8749,33.2669,89.8866,2.0208,13.1177,88.3004,70.3076,91.2793,9.6823,81.9180,33.8919,82.1668
9.8073,49.0085,33.5496,63.8430,4.3682,10.3619,29.2049,88.7282,27.5535,1.0343,17.6116,40.9177,71.6314,80.5868
88.5829,4.5230,52.6022,59.0007,9.8930,66.2901,53.4714,70.3330,97.9857,39.4485,20.0323,4.3938,23.1204,5.0800
38.8612,30.5335,71.2649,21.6281,26.1026,8.0620,67.4527,19.0065,8.2717,93.4870,63.8440,92.9235,33.6640,5.2955
81.8550,67.2905,35.5654,32.6840,59.0829,4.7002,24.6860,45.6024,42.2371,47.4171,66.9774,50.5394,68.6275,71.1626
32.7636,56.5556,17.6269,0.1513,81.3931,64.8248,89.4275,77.6248,64.2901,63.5081,74.5814,38.0341,19.5355,32.8239
59.4036,24.3146,80.9261,19.2367,67.2337,62.6480,83.8458,92.3282,95.6572,1.3304,33.3801,1.6486,56.5128,75.9235
76.7048,19.5901,31.2389,87.4702,34.5381,46.3792,23.4896,59.2722,55.8308,44.8507,87.2746,33.1017,43.4281,47.4499
19.2424,49.2817,21.0250,66.9221,65.0951,70.8277,62.3400,71.4517,88.4277,33.7256,70.1333,27.1143,64.4867,55.8255
70.7090,92.0965,59.9970,38.5961,47.5136,47.1248,0.0855,54.7651,75.3923,43.1797,70.6028,11.6750,24.5367,85.8471
18.1142,54.4359,0.2215,38.6337,24.1205,40.7400,41.7247,72.4970,6.2377,34.2480,29.2808,58.1459,62.0638,87.5299
71.4284,90.6059,1.2730,40.6173,58.4518,39.5321,47.5789,90.5502,28.6271,97.5120,16.2833,45.8740,77.9545,95.4581
60.4680,54.7086,45.5599,87.5663,83.6525,65.8092,55.7266,57.7006,13.3315,3.5345,96.0438,20.9386,94.7906,67.7644
55.3868,43.5597,33.2251,94.3277,92.6603,3.7719,34.9545,40.8620,64.1672,61.4450,98.6090,94.6772,26.9393,66.5811
74.2453,43.3183,4.0578,30.2075,80.5585,14.3556,8.1277,6.9112,45.3485,36.0966,76.7875,11.7569,87.5150,42.1773
3.8746,11.4724,81.2943,4.1612,78.5663,58.3289,22.0299,7.4674,55.4261,64.9464,2.2624,54.7551,28.3411,0.8586
4.9590,91.9788,16.4463,45.8915,58.1164,28.2762,9.5349,97.9956,21.8533,13.8996,49.0534,36.1728,51.0518,38.6528
35.1544,10.3983,39.2766,32.9468,13.3608,29.5979,47.2360,64.5933,45.5583,75.8963,87.1452,2.2129,43.0466,76.4226
57.4150,9.2828,31.1550,70.0580,98.3951,82.8597,60.2848,94.9207,36.7820,57.7622,67.9321,81.1082,87.2978,71.2582
37.5494,9.1661,43.9902,43.9854,20.1092,30.8417,51.7179,56.7125,74.9810,99.8652,26.8611,16.2380,79.2589,75.6048
34.8223,67.8651,26.6956,5.1474,70.7305,87.7490,29.6233,9.3047,24.7807,97.4292,88.7405,46.0368,17.8732,20.8854
77.5286,23.6143,7.6733,72.2153,64.4712,58.8916,3.0968,10.1890,22.9669,70.4372,50.2565,34.3289,66.9467,69.9122
41.1261,79.1841,25.1044,38.0389,95.1137,46.2804,79.7565,66.4814,83.5410,83.1640,86.7760,34.3980,18.0169,91.4433
75.9957,1.2690,12.2770,33.1310,40.9582,38.9889,3.6311,10.1491,13.3666,68.1493,1.7536,81.7441,24.2678,64.6402
