46.2965,99.1911,78.3473,14.6072,30.5490,78.6377,82.8045,89.4515,72.7942,40.3624,74.8648,16.5251,38.6964,22.7741
65.3789,12.8242,50.3470,76.6864,49.3683,39.0373,27.8894,38.3492,66.8803,12.5197,12.0836,38.4384,75.3851,16.5566
97.7484,34.0543,51.4191,79.7378,28.5774,13.9693,61.3199,89.6410,38.7039,10.8797,54.2199,38.8166,88.6751,8.0898
92.6262,24.8484,56.5269,15.8431,98.5939,96.3036,5.8178,45.2797,80.5670,27.7680,71.8485,21.4218,40.5485,30.9038
63.2384,88.3073,38.6610,37.7699,43.0360,2.7029,37.6332,72.3931,75.7926,6.6568,46.4416,25.3367,27.3933,28.2348
22.2690,10.4825,42.2452,23.6278,64.0013,11.9883,18.0454,0.1980,32.8674,1.3540,97.3758,42.4439,62.2832,87.2438
74.3368,76.8756,3.3046,69.6032,55.9407,33.9288,96.9313,12.6827,85.6641,3.3661,20.8328,40.6204,76.7894,37.0494
42.1973,93.6464,39.9243,82.8229,77.0773,36.2296,66.7247,34.4957,23.9382,99.6049,23.1183,63.4400,38.3652,67.1019
55.7052,62.3435,51.9842,84.3397,60.0543,66.4064,36.2576,75.6622,85.0080,4.1928,26.3819,30.0422,22.2579,65.5518
41.1587,29.3889,31.8445,96.4256,72.7164,74.7974,84.8434,67.3486,63.5821,41.8378,93.1684,8.2630,70.6984,24.8658
44.4722,42.0966,95.7875,40.8838,3.1383,47.2844,10.6152,63.9480,65.8365,40.4851,40.4601,36.9527,5.2305,73.4658
88.2286,4.4504,20.5614,68.3276,7.2026,77.4485,20.6061,64.2824,56.5101,85.0235,24.8130,22.4882,38.1182,9.8059
40.8394,45.2098,93.6413,5.5870,88.7244,92.1865,48.4383,1.2591,8.4343,90.3029,6.3852,32.0388,44.0055,78.1606
87.4777,8.2400,37.1393,19.7149,61.2183,43.5874,50.5739,13.8461,16.5549,60.5838,90.6042,72.8085,98.1453,35.9386
50.4944,65.9759,19.8313,88.0971,30.4501,2.7348,76.5850,12.3000,25.8009,52.6343,57.3525,30.8061,79.3221,31.0827
95.5787,71.3330,41.1962,89.2949,5.5794,98.2835,58.2647,59.9481,75.8003,39.4631,70.1466,93.5414,56.9075,73.6953
90.9080,39.9709,20.2322,87.6727,90.6168,26.6846,24.6033,46.2433,37.0103,14.3160,49.0579,84.8373,82.7426,78.4642
99.1635,46.1422,90.9559,26.6835,65.7961,71.9489,32.5928,88.1039,64.1777,86.9828,15.8684,45.9935,82.6834,97.2232
3.1804,96.1239,54.2367,40.9279,55.2384,36.0310,55.6310,39.9583,78.9574,68.6384,52.6354,5.4866,68.1955,20.7002
92.2056,80.9609,48.5247,50.9355,39.9300,83.0982,26.2092,57.6151,18.2877,77.0550,80.0798,88.6057,92.6737,37.8773
9.4713,75.5059,82.9037,56.2460,83.2268,29.7292,71.6693,67.6466,9.2662,99.2159,28.1837,2.7939,57.2202,12.3077
14.8224,49.3163,59.2586,7.6854,85.8795,53.6338,96.5438,28.3175,20.9426,13.8062,49.1715,32.6428,33.9929,85.2407
12.4708,64.3614,94.2244,90.8423,48.8193,56.1853,19.6118,21.1525,11.1729,28.2550,7.6835,55.3453,70.1495,66.8299
41.7302,90.4624,60.7403,48.0444,41.7058,57.6654,47.3008,37.4490,56.1332,45.7513,39.0093,11.3925,19.0806,21.4854
84.2390,51.1337,70.5628,41.3623,75.7148,73.6461,44.6190,31.2146,48.1871,79.7809,45.1970,37.1637,15.3774,28.9118
80.2106,20.7111,49.1166,47.9784,49.0780,15.5422,28.6048,0.1598,2.0112,90.5543,57.0042,61.1240,90.0557,12.5215
35.7104,44.3190,25.3927,12.9934,5.3842,88.1735,83.7204,54.9965,62.8588,25.5896,90.9484,43.0590,71.8538,8.4568
92.4385,92.0495,86.1881,20.4492,1.0164,89.8192,64.5160,85.1418,46.8348,25.2310,32.2847,53.1337,58.0417,20.9948
40.9164,37.5801,87.5472,75.3452,36.3917,80.0811,75.6249,67.9429,33.6609,84.2983,7.3939,71.6681,95.3994,6.9974
37.9254,32.4452,5.7011,81.0230,61.3264,93.6042,25.8076,72.4366,31.9879,41.8673,7.6021,26.7499,30.6493,95.7271
25.7261,91.7991,36.2009,96.3184,20.8007,19.4770,7.4767,56.0529,58.0459,45.6489,3.7429,10.8313,76.1253,64.6734
72.9173,82.8515,32.4632,97.2463,0.7731,95.2692,64.6516,59.4281,14.6764,85.7689,19.0182,91.7853,38.0086,8.7264
88.6223,16.7882,26.3258,43.9658,50.2986,71.6287,4.6599,38.1444,43.1235,55.2224,39.8110,48.1708,33.4818,65.6046
2.1426,53.4150,33.1223,16.2407,85.4732,59.1565,25.8904,98.8553,14.2474,16.3247,38.7628,61.1324,27.6277,80.7914
93.7708,41.0170,0.2071,3.6116,83.4664,28.3204,6.3284,54.9635,32.4277,6.2272,77.8392,3.7664,70.7836,17.5665
2.3071,48.9392,20.4512,82.8639,18.4548,13.6181,54.9079,29.3369,5.7314,85.7785,75.0000,94.6635,45.6522,3.4411
32.1650,40.5495,47.3423,23.9123,39.6161,48.2681,76.6391,85.1938,80.2447,83.5418,21.3462,63.5639,26.3447,50.5375
99.5395,2.5239,90.4693,42.0150,74.1006,2.9594,88.9479,77.5337,84.1202,33.9169,52.6709,32.2164,96.0202,50.7295
6.2749,80.4186,11.6727,95.0386,34.1576,75.6380,72.0786,49.0959,17.0890,1.6079,96.3289,37.1764,29.2394,85.6275
6.0940,26.9366,15.4673,91.1770,80.4112,75.8529,44.4720,45.1236,82.9359,32.0058,77.1211,20.2857,83.1747,32.2686
16.7576,42.7838,66.2258,58.1172,61.7816,80.8651,40.5971,96.9321,95.0876,91.3928,91.2624,70.4882,87.0928,61.7595
20.6152,35.7511,78.6907,15.5215,17.5017,22.7589,42.2686,48.4654,56.2999,91.5127,45.5823,59.7557,36.0700,50.2186
76.5859,12.5494,20.1789,19.1035,18.7197,62.3770,80.1552,69.2867,72.8799,84.5442,89.1866,60.8437,5.8203,65.2935
48.3180,64.9194,73.6837,45.3558,11.0707,30.8201,84.6379,39.7447,39.0495,16.6223,78.6981,45.8878,90.5998,40.2676
34.7625,99.6149,62.0852,53.3899,38.2181,1.8693,36.7235,9.2798,83.0763,84.4436,19.4580,64.9925,71.1922,29.0948
48.3719,61.2147,87.5906,34.8538,6.8625,10.8129,84.3303,71.1801,61.0262,85.7593,93.7638,91.2746,72.5918,54.5151
63.0547,36.3829,11.9819,18.7881,29.3858,37.8736,83.4707,71.5874,69.3262,82.3846,3.9315,73.4446,9.2466,79.9163
9.7802,69.5627,55.9132,29.3638,52.0045,63.3514,74.7333,65.9980,99.1770,74.1612,77.8374,57.2898,13.6018,69.8915
50.2209,29.1853,85.6023,61.2732,33.4862,48.9000,78.5931,66.8520,72.4558,56.0892,6.7305,52.1662,82.0950,57.0198
34.3881,13.1835,22.9125,89.2588,20.7605,7.0436,31.3027,47.9340,77.8700,11.4791,24.9540,41.1019,63.7018,16.2435
88.4400,14.4415,22.8334,96.8917,86.8964,51.3911,64.2685,99.5717,91.0221,96.4208,21.6748,92.0219,77.2587,30.0861
31.0496,40.2698,76.8620,49.9024,76.0294,72.2895,48.8585,16.2347,18.2445,28.5843,89.1833,20.5413,21.5408,35.7025
69.6567,63.9204,36.4737,44.0506,89.2866,96.1335,46.1694,74.8894,21.2893,19.0343,75.6422,85.6108,26.5866,47.6445
77.3362,88.1256,97.3077,83.3101,16.7520,45.3743,81.6915,23.0569,5.3737,79.3171,60.7746,7.1042,80.2623,41.3654
94.9758,41.4728,48.1797,78.0834,1.7702,23.8768,82.1586,57.5892,92.8841,1.6237,35.5435,80.0272,50.4900,15.2218
5.7015,38.5138,54.5568,50.5364,12.7745,19.0355,41.7803,27.6263,69.4577,68.2058,91.0314,3.5714,82.3312,30.1887
60.3640,97.1940,51.4552,15.1863,86.4248,55.6892,53.3149,65.4870,36.2683,82.6502,60.5628,1.5005,79.0729,80.4076
34.5291,18.3521,95.3992,24.7423,30.5870,17.5348,28.8168,93.0257,16.2632,19.3459,89.8334,66.5964,86.1695,93.1753
48.7972,24.1918,85.1411,57.6990,85.9540,90.1747,52.1574,19.1695,6.5638,21.8641,77.4500,94.5441,67.9903,59.7358
47.3661,47.1381,94.1950,98.6274,41.8105,74.6650,79.1221,25.6249,0.8890,63.0869,27.6925,83.8661,56.5463,26.5334
68.7912,65.7623,92.7705,39.4420,60.4469,52.6466,13.9786,91.7793,80.8745,57.0353,36.7302,7.2259,92.5445,20.8826
91.1843,14.8532,39.4845,72.5193,96.7846,26.0040,9.0909,82.6297,76.3199,53.3856,22.7619,89.1577,19.7439,19.8906
76.4398,55.0398,82.0127,93.4730,18.0965,70.0928,87.2910,56.9835,57.6208,27.6601,95.0550,64.9226,3.5113,67.2255
1.6182,13.1423,23.2135,38.4568,9.6837,8.7076,26.8136,25.2769,48.9230,47.3763,98.3795,0.9367,58.8040,10.5412
13.8336,27.6978,78.6128,25.5149,42.1904,75.2955,26.3976,25.5753,68.7985,89.3748,2.0389,39.9916,81.1865,52.0707
41.1653,85.1375,76.8565,9.9614,80.7261,58.1412,39.1788,49.2890,98.8885,18.5981,21.4465,17.2061,46.8131,0.3974
30.7027,66.9837,48.7424,27.5799,43.4178,80.6009,63.6214,91.4364,21.4163,78.3730,48.0720,22.6450,68.8895,19.6495
40.3607,62.5149,28.9230,98.5292,69.3814,47.5281,3.3462,44.6161,28.3502,47.5419,25.3499,5.4877,36.7238,77.1343
36.3000,59.8065,23.1217,2.9457,65.0555,22.2299,93.0668,30.9260,73.4933,13.6743,55.7355,71.0546,10.7296,99.8696
12.9233,34.9285,54.8240,96.8442,68.2145,93.6117,35.7209,73.4547,48.9448,26.4061,52.8479,98.8746,41.2495,6.2627
9.0357,1.7201,7.8702,48.9199,93.6646,14.6361,91.0759,38.5972,7.5510,2.2336,46.3254,7.6475,9.8828,31.3057
38.6781,12.8831,40.5237,92.4890,79.4809,97.9452,13.1117,87.6569,97.9859,34.0832,27.7008,30.5168,75.1307,82.5829
48.2479,93.4635,40.6405,57.7629,6.2687,85.4164,76.0251,6.9604,69.2745,37.2107,97.3527,77.1638,62.4059,50.0757
40.5386,83.0416,42.5285,42.6315,47.7741,25.7856,32.3406,62.8959,14.2520,61.0536,34.3063,25.8709,40.6782,82.5027
62.0835,1.0453,42.2665,64.8843,91.9175,3.6113,56.8431,22.4724,71.1975,94.6446,16.5515,27.6345,62.5998,53.4093
31.4562,24.3335,9.8915,5.6319,65.5153,59.5200,25.8271,64.0846,6.9713,7.0165,49.9872,21.1014,60.4545,8.8342
15.3597,2.3214,58.0218,13.3789,88.9063,80.8653,76.7382,45.2454,11.4765,57.3941,51.0555,95.0943,85.5694,22.6653
96.7510,14.3555,79.7526,68.0473,41.5733,89.7706,35.7905,97.1139,18.3342,15.4516,88.7569,21.1656,56.1205,10.2555
22.3915,24.6774,96.9950,21.8022,12.1734,43.9212,31.6776,44.5572,54.1500,51.2293,10.7311,7.2010,13.4011,58.2503
17.8241,8.0800,34.5182,12.7657,8.0795,0.7534,39.2792,38.7512,28.8317,77.8131,55.7639,3.4349,5.3004,90.9492
4.2380,13.8904,69.5451,38.1593,28.2946,60.5164,10.9530,65.6818,22.3685,34.1030,50.6897,96.0674,43.5549,87.4520
70.2849,33.6011,52.4444,97.2597,73.9951,26.6751,33.1898,29.1466,30.6790,17.4855,0.7830,31.4454,3.9038,16.9088
3.2748,77.9085,34.7912,77.9906,91.5356,8.7539,25.9098,10.3257,16.4546,27.0834,52.6188,94.4731,18.5566,55.3831
21.2374,20.5128,7.3357,22.2542,5.1523,32.9523,3.8990,31.9219,15.5585,13.5228,90.7051,62.6204,37.9137,26.6908
24.1557,78.1332,0.7707,23.3624,63.4736,72.7450,90.4496,45.7973,39.4676,23.7576,80.6155,19.8241,44.6384,65.0565
97.4660,86.7233,43.0949,60.6921,37.0955,75.7530,63.8862,67.6706,12.4526,84.9583,96.2559,8.1266,69.1518,73.1936
52.6335,52.5102,2.0355,99.2911,46.6861,93.9041,76.9113,15.8695,83.2169,57.4338,41.1376,90.1880,23.5012,20.2044
43.0644,10.1454,88.0023,75.5779,18.1194,38.4640,16.4006,75.6750,58.9301,96.6901,56.3767,48.1231,67.2797,56.0946
74.4797,76.5155,34.0782,48.5952,45.4189,75.5467,61.2612,87.3392,47.3022,48.7017,5.6319,44.4559,56.1077,18.1563
