77.4660,35.8916,5.7709,70.5469,50.3881,10.8003,2.5462,2.8486,15.2816,22.4961,65.8732,91.5799,12.0110,72.2577
5.0683,95.9706,80.4260,61.3365,22.8967,11.9706,64.2453,75.0472,61.5740,63.4303,54.2285,42.0932,38.5755,92.7119
66.1405,86.9811,88.6536,94.8914,72.9740,82.3887,53.8208,95.7489,83.1960,81.5111,78.0179,55.0319,69.2517,5.9687
21.6895,46.4823,17.0488,52.4457,9.9119,46.0705,17.5708,33.7306,48.4190,25.6518,22.7389,24.5780,2.3167,59.9529
64.6117,35.0504,42.2231,19.2697,8.0462,9.5029,42.4776,58.3950,64.8296,41.7436,53.9861,39.8513,33.6044,23.6808
26.2360,74.7496,33.1040,93.8611,29.4288,67.3918,77.7499,54.3237,57.5969,18.9715,72.8930,65.3595,88.3476,85.6059
18.9509,36.1996,42.8575,97.7450,48.4441,58.4324,13.1948,78.4984,42.5752,75.5285,17.9730,82.5071,61.1968,50.0426
0.2433,66.1313,17.2126,89.2147,86.0022,7.4845,59.4088,41.0460,33.6936,45.6510,35.4337,18.2740,33.7130,3.3241
0.1034,44.1249,60.8112,73.9893,57.9490,64.6828,9.2123,65.0581,65.5894,90.8788,57.7888,10.8103,90.9741,9.7586
24.9767,46.0411,52.2296,32.9116,59.5802,84.8468,80.4852,69.8382,74.0751,67.0541,93.9735,26.7664,31.7796,11.2258
72.8216,61.3133,55.9365,92.8190,29.6868,12.5222,85.9834,40.7647,26.2637,34.4581,75.2028,48.4763,84.8551,12.1787
77.2275,6.7619,42.8744,39.7075,52.6763,58.4093,79.4642,46.8125,93.6521,85.2206,38.5846,29.8249,47.0435,74.4463
32.6046,70.6330,49.7483,85.9916,71.6484,59.7965,99.6778,69.7063,30.4965,80.9663,28.8840,80.9148,53.4909,46.7810
58.3613,3.8864,79.6072,2.9662,38.9814,98.1615,92.5842,28.0802,76.8064,84.4192,80.3509,51.4723,29.4934,7.5581
75.9195,6.5515,42.1250,74.9293,79.8582,32.1373,71.6166,98.5027,79.3632,47.3299,12.1225,36.0602,1.7218,48.1717
99.4783,66.6336,10.1134,15.0786,36.6636,8.7161,76.5975,42.4124,29.0552,45.5493,54.8629,39.9044,60.2108,25.7630
28.1898,82.1522,87.7483,58.4118,21.2766,51.0703,86.4144,48.5910,90.8187,72.8366,21.7020,51.2004,42.0107,98.1772
84.6235,51.3937,18.9217,66.9442,46.1100,26.9679,92.8145,53.4858,5.2102,99.9942,59.6341,14.1672,79.8312,55.6598
79.7635,79.9165,77.1617,84.4651,80.0570,1.0532,73.3688,83.7896,54.0931,30.6028,65.4844,67.9040,1.1103,92.7767
17.0308,89.9309,11.9183,74.3095,75.1170,11.5475,21.3642,78.1089,53.8145,50.2296,39.5122,48.9780,90.9766,87.4004
67.2089,77.7588,68.3402,86.3778,23.5315,39.9306,52.5966,9.3185,81.6482,87.4653,88.2795,17.7937,4.9832,11.7348
