54.8204,65.2452,47.8701,68.0639,83.5666,41.9106,37.6563,53.4863,36.3529,16.0785,19.2776,29.7905,22.4641,92.7604
28.0750,84.2587,5.5170,6.5125,22.3298,65.4762,43.9135,72.4037,97.7338,31.0059,21.9552,39.6638,48.1302,49.4879
71.3860,43.7188,70.4830,80.1383,39.8601,56.6103,35.3824,72.2703,43.1086,81.8832,47.9912,76.0769,82.7364,13.5913
10.0985,78.4673,28.2652,78.8476,24.1322,20.6876,31.2557,35.5727,19.9877,8.0401,8.4349,19.8285,53.9836,56.8847
28.0965,96.7031,9.2324,44.0693,97.8815,82.1150,80.1791,87.7206,34.8161,41.5560,77.0770,58.4567,40.8476,61.8587
66.8408,83.4759,1.4477,93.1352,68.2725,84.7569,30.3674,73.5959,52.3130,52.0405,97.3065,43.2574,12.8556,62.3420
71.9951,25.1677,18.7545,31.2526,68.1356,59.6781,48.6046,92.6099,19.5685,99.2950,0.1953,32.9620,1.9926,66.5977
77.9122,77.4686,11.0967,16.5340,99.5340,61.1265,45.4281,36.3023,48.7068,61.0688,62.0484,65.5492,36.4396,47.8389
63.7264,54.9439,73.5148,74.0597,10.7021,76.9629,41.5989,17.1009,93.1864,31.3569,99.9753,61.9851,9.2312,23.8534
61.5005,36.8130,9.5589,42.7197,71.7347,14.8577,99.6979,98.3802,85.9532,21.4857,95.8382,57.2538,61.6630,85.4601
53.2563,55.4163,43.2131,3.8314,44.2871,39.6759,83.5141,0.8128,95.6968,92.8628,27.0973,53.7675,42.1213,39.2027
26.5794,10.0314,50.5374,33.2728,73.2986,59.5915,66.1359,19.9046,2.9528,77.8147,23.9958,99.9279,17.2419,71.4769
49.3500,71.7605,65.6324,54.5024,78.2676,46.7681,8.9106,20.2830,77.7267,25.9000,64.2255,60.6964,65.1474,87.6317
75.0054,31.4988,89.6437,77.6365,38.9935,4.4068,25.7023,85.8318,61.3969,86.3875,46.8379,85.2475,6.5428,53.6938
33.5234,66.0373,65.1878,94.8772,76.6543,63.4285,17.6092,1.9609,85.7227,94.5762,21.3997,15.3911,69.0731,47.7777
46.1050,42.9845,9.8663,33.9298,70.1713,63.3708,51.6425,5.4462,78.0170,34.1417,28.6241,22.0088,0.9864,55.9406
20.4009,99.6799,87.5565,84.0449,25.3841,42.1947,47.3019,39.4303,24.9473,42.7154,69.9026,74.7309,55.9390,78.3105
63.5451,18.1580,2.8081,92.2158,79.4580,74.6426,45.5287,80.5340,66.7209,75.4636,95.6597,43.3801,26.6389,66.7691
4.0870,51.5430,83.4276,92.3763,7.8222,49.2041,36.4564,8.4184,93.7829,25.2099,90.8429,48.1556,50.5132,71.8266
52.8776,29.8247,12.8781,45.1176,45.0392,32.8516,61.5667,88.1031,57.9212,4.9510,49.5895,96.3027,48.8366,44.8098
82.1297,8.1469,79.5640,19.3187,28.9954,78.3396,98.7266,4.1718,57.0303,52.8033,70.0367,97.9073,19.2994,93.3140
88.5047,46.6121,57.9553,50.1786,88.3060,56.9596,35.6484,14.5672,50.8984,3.1368,52.1197,1.8859,7.5727,93.8558
26.9840,12.2348,82.7750,55.9711,55.3751,33.9061,70.4049,70.7194,2.9268,26.3166,95.7524,38.8007,13.5647,6.5136
84.5622,93.4239,87.1067,60.9536,36.8510,87.3926,58.1900,37.6532,33.2546,28.0636,76.9936,16.5425,5.6999,55.6861
89.0787,23.9613,16.5716,29.5894,23.3863,81.9373,64.0455,89.8446,65.2389,47.6668,95.3227,18.0760,29.4910,52.5542
33.8276,81.2145,23.4226,11.1585,21.2216,97.1654,86.4734,70.4291,84.6937,9.6219,98.3347,82.7959,45.3731,56.8130
42.9460,61.4382,52.0013,33.1129,58.6698,4.7438,67.8697,67.1491,97.8265,95.0006,62.3124,65.7836,22.7919,4.9074
98.2577,53.3015,86.3349,43.7145,26.0780,5.6851,51.3192,19.0097,29.0740,21.6887,81.1109,83.8771,25.7434,68.2082
88.7854,39.7120,38.0897,49.5594,95.7562,22.8778,53.0750,96.9690,76.4190,6.0836,96.3860,68.2273,65.0346,89.9003
86.1163,49.4913,86.6235,11.0789,60.5053,12.1522,70.6370,9.6898,95.2298,15.7117,68.6147,55.0801,58.3549,70.8321
20.9272,84.0653,84.2878,93.3604,94.2900,1.5629,42.4036,80.1622,75.9883,76.9582,47.1650,68.8996,14.4000,47.2614
