43.6923,78.6747,4.5319,57.3761,52.8296,40.3153,42.9181,63.8654,98.3390,27.5728,68.0461,63.9933,46.7391,20.8930
2.9656,31.9951,86.1447,25.1594,65.9174,44.4150,80.2522,74.9132,54.5753,98.1971,15.4913,34.1665,96.8016,15.7855
51.4548,5.3802,2.6530,19.0021,93.6748,48.6530,95.8256,66.4800,82.9849,20.4013,18.4805,16.0835,20.3402,48.1410
8.9877,25.9401,15.0253,99.5247,16.8837,3.1728,44.6717,24.8827,60.2176,64.4841,3.8675,95.5878,53.8789,74.7392
63.2683,87.3081,88.3929,91.7066,39.7860,88.2286,84.9724,3.8146,64.7093,67.4669,56.7426,59.3413,17.5331,61.8900
25.2859,51.5955,20.2756,60.3656,78.0226,6.8431,55.0567,89.8592,75.0039,2.5767,27.2107,94.8563,67.3522,67.4524
19.2402,51.7131,26.4894,32.0283,93.4135,26.7645,30.1957,11.5940,85.9627,4.7365,50.3029,17.6561,53.6873,35.5696
72.4188,18.1420,42.4411,66.0861,86.2089,95.3047,60.8270,15.7769,47.2874,42.9230,70.7300,39.9858,75.0890,98.4245
75.7790,80.5789,79.2677,17.5725,29.9275,22.7533,5.4815,15.3689,96.1532,94.4264,27.2274,88.8882,5.1503,10.9975
53.9580,39.6059,33.4111,1.7199,2.6175,98.8409,72.4074,90.6950,94.8586,77.2794,86.6391,85.2884,42.2204,65.3616
44.9023,23.0073,7.9213,50.9122,22.2396,97.1797,94.6569,65.1785,58.3390,93.8774,5.3796,45.6831,84.5888,82.6543
18.5927,33.4950,27.7812,83.4837,43.9161,93.5077,74.9578,14.9651,73.4292,82.5400,4.8660,49.2360,71.2483,79.2561
43.1328,10.6006,55.1008,63.0006,54.3983,33.0629,82.3350,28.9868,83.1775,23.1435,9.1995,70.0581,14.7291,77.1170
44.0321,79.8522,81.4251,36.7055,13.3833,90.2169,7.0266,28.4689,94.2268,39.8248,32.3147,60.9151,62.9817,29.0335
51.6053,76.5881,61.2142,34.5129,44.9317,68.3932,1.2963,88.3627,58.5994,64.4551,5.1236,91.7193,13.2918,61.8096
81.7797,93.4273,11.0673,65.5351,46.0167,21.5183,48.1779,79.8318,78.3928,23.6222,24.5224,83.7962,37.0753,84.2932
52.5297,26.3354,63.5991,4.5918,27.1219,80.9794,3.8312,46.9723,35.2881,74.0450,21.4434,63.3279,72.2846,14.6972
45.8661,64.4458,53.3958,53.3927,82.3326,86.1364,67.3988,29.3116,53.3833,41.6615,19.4605,89.7779,96.4461,31.2543
21.8449,60.3372,45.1725,74.4310,85.9096,63.7754,52.0896,48.7660,21.7472,82.0658,13.4412,45.3099,41.3241,62.4655
92.8391,5.6319,44.9622,39.8959,43.1211,5.8111,39.7761,51.4159,1.9437,87.5537,26.4227,76.9599,48.0473,48.1627
19.2249,63.1375,39.5669,72.9123,67.7863,76.8001,54.9077,79.9876,1.1959,28.4273,1.9803,2.1435,45.5751,44.7797
94.6909,51.6714,77.1950,98.4254,67.4713,5.4564,29.7646,85.9258,45.3344,53.2043,5.8357,84.3839,80.7901,63.5530
56.9030,85.7601,63.6531,99.9496,57.8702,54.1815,20.4255,50.8928,20.7415,63.7075,0.1783,84.9431,85.3337,88.0919
18.2223,44.8014,59.6776,50.2019,79.9868,82.4795,55.2284,76.3797,64.8348,75.8898,14.5903,30.1513,95.4797,63.2632
5.7219,76.1323,89.7136,18.5779,15.7423,45.2290,41.6446,51.4334,24.9123,24.2396,61.9429,90.2307,31.5477,14.3954
38.6125,67.7705,87.5093,20.2555,86.2451,81.6610,30.2223,2.9693,97.0470,4.9754,63.8001,79.1847,32.5048,17.7641
50.8375,91.3202,54.3501,49.6601,96.9616,50.3167,45.2612,34.3675,58.9401,11.0329,15.6224,50.0913,28.0277,16.1829
17.6906,62.6250,95.1319,66.2482,14.0549,36.8097,15.4347,14.7485,56.7003,0.3068,12.3975,77.0550,48.5999,16.6127
9.5059,15.6260,54.1037,9.5060,7.8253,3.0601,91.3157,40.0520,99.9919,27.2352,35.1746,43.3672,21.5432,73.3231
59.3477,63.0555,30.4261,83.3117,32.6721,81.3146,79.1958,99.8343,56.9261,16.6208,62.1045,39.0744,15.0935,79.2824
91.7780,42.2181,16.4648,53.6055,33.5049,9.3872,20.2645,13.6154,98.0780,36.3826,56.1688,49.7729,7.1001,0.4939
40.2999,25.8445,8.9109,98.9138,1.9020,38.7183,24.2860,19.7032,94.5213,72.6637,86.9620,31.4222,43.2345,45.3391
1.3009,9.7267,96.8073,1.0142,83.2834,36.9275,68.0715,30.3760,36.7020,74.3507,96.9076,7.2310,63.8923,90.7642
32.6267,70.7069,13.3460,57.6612,87.1314,97.3774,10.4188,36.5781,24.4167,11.5630,36.8656,60.3193,53.0030,35.0021
12.6357,89.5611,6.0036,94.3754,29.6582,88.3762,92.9699,52.2591,4.5317,76.7996,34.4195,96.5144,31.6653,75.9188
18.7741,61.1849,38.7361,82.2938,96.4081,20.0973,93.0039,54.3595,3.9563,9.0231,11.2245,28.7488,26.2296,70.9661
1.9087,58.3686,20.6361,71.0623,25.8618,27.0490,11.2279,14.2996,43.9818,61.1764,76.8642,43.2871,59.1408,31.5906
50.7658,57.4628,23.7491,45.1943,77.3031,84.9929,16.8209,95.6468,11.3538,31.9669,14.2052,28.4485,7.3547,54.6142
1.0015,94.3160,22.0651,12.7554,87.9042,7.2723,67.8564,86.6802,82.6359,22.1617,45.2990,61.9220,9.2163,33.2540
81.8005,71.8826,83.2716,62.0584,33.4940,72.6248,40.2804,38.4151,26.6288,64.9433,46.1643,59.5683,16.1732,21.0808
82.4059,89.8437,98.7933,78.2994,1.6051,43.6137,3.4411,65.8390,50.9225,42.2004,40.6547,30.4616,15.7062,85.7517
19.0303,62.2468,24.5702,54.7885,15.0480,14.9988,71.0209,17.1155,37.7367,4.6829,7.7677,67.4199,66.1197,67.6179
83.3411,4.4930,71.2220,80.5108,41.8948,24.7197,94.8236,69.3495,31.2083,5.4375,92.8994,47.8849,28.0389,14.6946
61.7323,12.4964,99.7973,38.1697,41.0304,69.3208,64.0381,25.8538,34.6608,30.5275,91.5454,72.3859,92.4018,12.2126
91.5269,48.5137,59.4225,8.5124,36.5555,43.4744,57.3603,66.1301,21.1730,84.9731,42.4220,68.3029,6.3510,86.3725
42.6037,11.5476,69.7396,68.7855,12.2083,29.7809,40.9363,62.5120,20.0286,82.6768,19.6926,80.4026,72.9337,67.8968
73.7387,27.9423,47.0279,52.0852,71.2439,91.1403,3.6680,37.3945,29.4610,41.9337,63.9667,67.8929,90.4382,62.1012
84.0069,62.2048,79.5625,15.3765,35.6052,76.1161,79.8447,24.8611,46.8685,34.2345,85.6709,51.3684,75.5351,75.8112
49.9414,67.1113,52.8478,25.9624,99.2578,38.3609,8.0749,59.9081,93.6229,71.9105,93.4551,30.0312,64.7916,88.1985
19.1625,14.2722,93.7179,84.0026,49.0039,81.0201,34.5766,15.5705,98.4089,78.6894,84.8318,69.7707,89.5255,39.8250
9.6617,59.4421,5.9986,1.4633,0.5225,47.1924,47.2481,32.5303,54.2077,54.0059,25.5523,9.4766,39.7717,62.5035
60.3171,82.5459,53.0229,9.8081,6.4950,75.4426,63.4409,11.7798,59.7430,4.9400,79.3840,14.7872,98.7673,66.0566
82.3082,4.0577,45.7980,65.3755,25.7261,51.3664,67.4317,20.8752,71.2287,82.7757,13.8296,79.8543,92.7901,60.4964
90.8765,89.9745,54.4216,33.6220,72.4372,29.1248,45.6037,75.4059,80.0429,77.9701,97.0308,0.8512,29.9199,39.0212
19.7090,71.0968,22.9731,31.2087,4.9998,69.0897,8.5336,93.3280,85.1918,7.6320,56.4923,67.8398,46.6676,67.0842
47.1151,3.7817,65.9796,97.1457,19.5555,44.9916,5.3665,29.2787,14.6860,36.9341,12.4082,56.8190,53.4681,87.5439
85.5507,97.2104,96.7577,95.8747,5.0282,49.7526,0.7552,39.6597,39.3965,94.1797,1.0383,89.4859,82.2717,5.1169
69.4967,0.1032,66.5393,4.9042,8.8653,25.0521,44.2171,23.1628,52.8916,51.1157,44.9716,58.2080,90.9807,49.8447
41.5797,72.0646,5.5712,52.5724,1.8044,55.9355,60.5381,7.3558,10.2191,30.4301,99.2147,9.3285,69.7010,12.5081
60.4990,33.2121,63.6260,97.1916,28.6251,81.8199,43.7256,11.3398,31.2436,0.6155,28.0678,55.2881,43.8146,16.5724
42.6503,70.8885,25.9997,77.1120,71.5366,13.9256,18.0045,12.9059,10.6942,86.8054,65.4077,82.1262,64.9820,62.2015
85.6022,11.6194,55.7649,34.0690,59.2790,32.8543,37.3820,75.9404,2.4748,38.0204,4.1473,63.7425,27.8383,99.3792
