6.8047,87.9498,67.4370,4.0668,94.8279,70.6605,61.4060,35.3182,93.2660,51.8535,13.2226,26.6794,29.5792,63.6731
61.4026,79.1860,98.0557,91.7034,74.9984,4.9262,74.5794,93.3870,61.7209,55.5917,13.1125,29.4967,90.9045,70.2832
50.4893,84.6148,57.6409,20.6405,16.4581,64.1935,20.7695,98.6945,26.5548,32.7268,21.3238,81.4765,69.1494,62.2633
12.0160,90.9057,39.8797,43.2592,17.3396,63.0792,83.0776,23.5356,30.3356,48.9395,4.9595,82.5688,58.7537,65.9293
92.9126,32.5719,45.0726,65.3515,32.1379,13.4385,4.3588,8.1378,46.0554,70.8254,40.7148,95.5016,13.1832,36.5194
28.5619,1.4783,93.6104,94.1669,9.6954,91.1039,24.8144,29.2845,22.1353,77.8032,89.4864,66.7761,59.8481,58.5141
53.9917,70.0171,89.0683,78.5919,84.9068,33.4792,46.5984,93.2422,54.9016,99.5661,40.3464,11.6826,96.0377,38.0139
9.0724,22.3633,65.8344,61.9520,94.7233,93.8550,76.7689,27.3923,3.5266,26.5199,83.2584,87.2933,11.4092,55.0154
44.0080,54.4100,7.5051,94.9120,8.8202,51.9129,67.1083,75.5918,82.2712,4.9340,72.2535,55.5592,93.8461,80.0077
23.0659,87.4940,51.9303,59.5609,65.7391,33.4947,37.5580,14.5715,45.6599,80.1115,74.2094,52.9643,45.5296,78.5192
94.1184,56.5564,86.4088,30.4323,36.9133,1.3613,62.6433,89.2000,59.2461,5.8380,53.7746,4.4052,24.8829,70.6912
78.6321,80.4859,12.9510,74.9529,96.7012,32.6302,20.4951,25.5530,0.6945,52.4645,5.5691,51.3673,99.9493,69.8975
53.7657,4.5567,41.9293,49.6620,18.4475,2.9282,20.7365,11.1209,23.5705,16.3210,21.6427,34.7474,43.7408,75.8757
87.9640,73.5644,57.2375,27.9523,94.5270,68.4978,61.9966,94.4803,80.6656,15.1950,28.2191,24.7041,50.2717,91.2309
83.9435,61.8106,44.1728,68.1213,28.4040,73.9219,88.5055,92.7523,59.7592,7.0384,59.5192,70.0001,28.0093,88.1252
87.2171,12.0298,18.6618,57.6206,38.0336,99.5213,50.9552,7.6067,96.4089,62.3214,70.4364,16.5520,37.5015,47.9197
40.0120,88.1732,53.3459,95.8881,58.4608,70.2511,39.1370,85.8316,59.4549,49.1373,22.7808,2.2065,8.9081,91.5010
70.2428,32.1861,83.1980,48.3230,92.8997,16.9400,0.2137,77.4200,44.4054,75.4385,27.0502,64.7435,25.6256,56.3507
62.2163,27.6358,77.9153,68.2929,37.2361,9.4610,8.4030,98.6996,33.3755,21.5964,45.1093,23.3685,85.6743,76.5022
49.5992,50.5391,16.8555,46.3693,51.8109,36.6844,27.6183,40.1675,99.1154,69.3142,84.7099,16.8476,60.6630,36.9572
62.2046,37.0378,43.0287,76.2203,73.3163,39.9982,54.8958,30.5516,32.3992,50.3663,84.1216,47.6415,6.6320,54.2612
47.0874,40.1910,91.8017,5.6224,13.1013,78.6265,39.8097,97.4538,84.9415,61.6949,27.1147,75.9075,81.8977,14.6695
38.4864,76.0119,76.0362,74.0405,63.3940,21.4476,86.0980,8.9578,30.2832,41.0747,84.4154,37.7527,87.5022,10.2891
10.7460,67.9040,47.9156,60.4713,96.2574,95.4215,83.6763,58.0436,85.3353,67.9515,29.4182,64.6624,67.3705,99.9575
90.7700,46.3358,78.8316,71.2913,87.1878,66.8249,40.7706,13.4856,10.9672,89.4115,75.9644,35.1637,8.2330,47.5263
29.9914,6.8675,66.3706,31.0446,44.8425,53.5799,38.1473,49.2783,4.2569,65.9414,49.8970,91.9414,41.5490,23.0962
89.4162,45.9067,67.0146,13.5078,69.1780,73.1504,39.6027,25.4047,81.3577,46.8477,1.3757,71.2918,83.0774,91.8252
57.6489,14.2553,90.3434,31.9053,22.4208,54.1042,19.4251,94.7685,26.2544,39.7941,76.5870,50.4208,11.7385,8.9274
97.7270,33.0880,84.3195,48.3260,48.7503,7.6821,2.8873,63.2510,35.6352,39.2711,20.1114,43.1940,27.3560,42.0640
29.4492,53.0359,77.3231,90.0985,65.1749,76.0673,9.7941,80.7650,74.9603,50.1732,5.3463,94.2125,8.4576,11.5340
87.6784,2.5541,96.2195,77.7790,55.9042,37.9535,45.0146,89.8109,31.8829,10.6301,10.1284,45.7099,73.2275,9.3314
48.7615,51.0565,32.4394,5.3265,70.8199,6.4267,37.5575,65.8729,99.3198,59.1006,94.4353,30.3029,31.0452,16.3185
