66.4771,86.5216,37.3025,18.5171,50.5430,40.1703,27.1045,97.4916,45.1307,86.2322,97.7221,83.9759,6.2145,94.9036
40.4705,38.1339,41.7607,64.1029,35.2148,32.2085,82.5629,33.5131,16.8186,61.2102,1.8585,90.6740,20.4833,38.1617
4.6013,65.7775,93.3551,64.5274,26.3723,54.6659,56.2795,81.9161,55.2499,81.3766,38.3002,62.1139,72.1912,56.6270
13.4538,45.8468,74.3831,63.7930,51.6358,74.2512,83.6586,77.9626,92.1687,80.9150,81.0332,99.1740,31.8169,52.0553
29.4267,14.8993,9.2376,62.2974,44.2417,41.8853,33.7371,55.0831,20.7265,31.7489,77.0012,25.1593,93.4827,44.4274
53.5918,63.9220,78.4530,25.6327,35.2342,17.4901,57.9165,89.8071,58.2410,55.5560,83.7584,36.5509,43.9487,10.3177
72.9882,78.8299,59.2821,66.6878,87.4652,30.9057,39.7532,69.5092,71.5563,68.1758,39.4929,82.1399,91.6744,61.0010
70.5178,90.3141,45.9821,26.2736,52.5948,99.7370,38.4225,44.1296,52.7313,97.7451,9.4691,68.1277,73.5700,34.4732
1.0286,67.8116,76.0011,96.8262,26.7111,34.2338,6.1443,37.8833,33.4972,44.9334,67.6898,62.7248,63.4811,54.0447
20.2071,16.4607,15.4342,22.9632,29.8601,67.1552,44.4920,42.8194,44.6347,30.4702,44.3872,38.0054,51.5892,49.2443
72.0331,12.7138,15.6322,69.7814,53.3719,67.4199,17.1627,36.3605,23.2132,68.8621,2.8287,37.8445,85.1827,40.7943
59.9670,97.3802,19.7561,52.1562,31.8521,16.1928,23.1181,37.6020,28.1300,53.7048,72.5814,75.5927,87.4688,4.4911
73.1001,93.4591,23.6011,63.3317,76.3237,41.1147,64.9030,47.3624,34.9796,38.3234,90.9635,11.8839,37.5704,29.4527
64.4515,37.8410,77.2353,12.9434,45.4999,87.4803,13.7465,51.7662,76.2801,55.5831,44.0626,45.5551,5.7593,40.6505
64.5630,2.4967,83.1927,72.5189,28.6651,40.3109,12.1226,75.8201,36.1420,4.2948,77.5324,95.3353,9.1794,30.7047
43.5971,60.7843,79.9564,43.2455,7.4873,74.5944,58.9661,97.3566,46.4155,80.1784,77.7510,64.2336,37.8632,38.1462
7.6251,79.1430,84.3924,44.1733,80.7542,3.0752,82.2779,32.5576,60.9610,49.6560,78.3878,17.9176,28.4895,7.4832
39.7612,36.9727,24.2574,46.1310,94.2635,73.5427,78.5749,70.3221,94.2907,97.7054,23.5574,19.7752,36.7653,29.8278
62.4745,90.9452,63.6063,80.8971,95.5848,78.1235,38.8047,83.0395,92.4080,5.1931,47.8728,17.3077,63.7207,99.8207
37.5803,79.7398,15.7437,47.3283,55.1791,75.8571,28.9285,10.8607,10.5301,22.0761,4.7611,58.6176,10.9485,69.5620
97.8219,50.9058,2.6983,57.9977,32.3345,74.6513,40.4386,53.6664,94.8970,0.5041,89.6821,10.3477,70.0547,38.5715
65.9081,99.2952,96.6751,30.1102,95.9678,90.5528,66.2872,13.3608,8.8459,34.0690,44.7361,58.7831,48.2229,29.5852
