82.2460,96.2359,3.1705,50.5808,55.8789,99.7770,85.8533,71.7358,82.2694,26.9945,64.4424,57.8343,91.7126,81.2250
64.6492,80.6464,34.2180,80.7875,71.6553,32.3241,17.3563,12.8964,24.3951,57.5115,99.9621,44.2710,49.0420,17.8841
63.8690,67.7264,99.1487,28.3291,94.9807,7.2269,33.0220,67.2613,69.4723,60.8260,25.4795,43.4413,62.7928,79.6748
93.7120,43.3004,15.7987,50.7374,42.3031,69.3912,30.8604,75.3709,81.8171,90.9365,76.3951,74.0521,39.4876,31.1028
10.2558,94.2704,30.2191,3.4607,3.7597,58.3423,75.3003,35.2999,39.9416,69.6204,24.4356,25.0116,34.3355,76.0242
40.7766,75.8577,36.3357,64.3928,83.3402,76.1292,51.0718,24.1241,92.7069,69.3685,88.9714,30.3306,36.0074,80.9372
38.8268,57.9965,31.2860,34.6319,22.7933,13.9333,50.6654,92.3525,5.6033,14.1734,68.0072,62.9798,5.3601,77.5567
27.9143,20.2816,18.3061,21.1019,97.9633,58.2211,72.7011,77.5880,12.1748,35.7325,26.1602,83.4692,82.3680,94.1758
76.4079,46.7358,52.8583,8.0097,48.7176,15.7907,48.0410,85.4867,57.0639,9.1205,2.4250,17.9899,91.2553,88.9999
11.0444,18.6710,63.8874,86.4147,82.9976,82.9769,80.8223,76.6377,94.9549,88.9715,31.1192,93.7240,32.1467,9.2032
5.6736,54.5002,5.1601,66.1857,50.3544,83.6051,21.9642,35.8118,31.4470,75.0674,59.7867,83.0543,74.5935,46.9981
50.9252,5.4295,94.6303,43.8851,89.4454,60.1408,68.7744,98.5231,63.2635,22.7001,60.2815,32.3383,37.5127,40.0439
82.5025,63.2661,82.4738,63.7431,9.4459,26.1991,85.3567,64.4774,11.0866,25.7753,22.8397,21.9404,58.4639,60.9473
79.9571,24.2842,42.9329,83.5407,20.0803,41.1305,26.8292,6.4994,98.4597,2.7512,63.4663,54.6509,34.9257,39.1529
28.4966,25.3064,82.4109,96.0583,13.2942,47.8829,39.6272,81.6109,6.6703,66.5189,96.7983,75.7483,81.3893,55.3939
95.6663,9.4440,68.8589,11.8990,79.7830,67.9957,35.6540,62.3538,60.9788,71.5879,69.2255,21.5074,39.5106,44.0965
24.0811,21.9678,65.1000,54.2092,46.3867,45.6773,42.5020,87.6659,29.3332,56.8570,65.2876,51.9906,29.1970,80.9296
64.8934,51.9132,54.4694,87.6973,10.7981,71.0060,1.0328,46.1467,65.2865,19.1280,94.5187,56.0280,67.1555,76.1077
62.3388,0.2976,56.8945,65.9393,58.8819,47.0290,22.8212,54.5627,59.5796,70.8619,43.9984,18.7686,71.4790,49.4749
51.6236,3.5864,49.0337,29.2652,32.7058,33.0943,81.1092,63.5729,52.2993,31.7729,17.9194,48.9935,24.0882,7.8286
20.5484,42.0842,80.4980,33.8885,98.4940,9.1876,75.5925,1.0403,29.9882,64.6346,33.3890,74.0636,48.3427,12.4367
28.0763,98.3345,7.0634,28.6148,99.5377,2.0149,16.0182,89.0713,76.6752,13.3238,68.2821,37.0704,45.2586,33.9877
28.4347,68.4534,47.6578,95.0205,57.3047,58.1411,22.8831,70.8111,2.3279,63.3850,25.2678,58.7711,48.1251,42.1039
16.3031,70.0399,13.1002,19.6763,49.3298,36.6403,38.6717,11.8856,88.7552,16.2141,76.2400,71.5816,93.3147,16.4654
93.7727,72.6550,42.6381,85.2461,54.6200,56.7546,43.3912,93.9049,53.2106,20.2610,52.1384,83.6178,23.1619,70.9938
4.7146,26.2286,79.1961,51.5916,72.3282,9.8726,32.3638,53.9263,99.1679,15.9722,79.1566,48.5965,67.3388,72.0011
