71.3514,8.9225,26.1518,40.3909,66.7198,36.0459,41.6962,72.5457,27.9126,42.5537,32.6267,89.1603,75.8858,73.4833
10.1867,87.5974,76.9501,85.9489,95.2349,13.4615,7.7136,45.8447,32.1796,91.9048,18.7083,66.7440,64.1445,14.3159
0.1087,24.7441,44.5886,81.8454,91.2776,56.9037,86.5852,59.6358,8.2141,10.0749,49.6835,61.3393,3.7653,5.3034
15.1517,42.8769,8.0977,41.2916,80.3298,33.5683,7.5832,63.8255,67.4403,39.9471,71.3315,61.3167,67.9612,13.5009
7.2217,88.6432,34.3156,62.9775,59.3263,38.9338,31.6995,60.7016,86.5196,92.3727,41.2868,69.3313,26.5140,88.6912
65.9833,57.6669,87.9991,21.4249,84.5030,34.8374,8.9788,28.7062,52.9811,96.6333,72.0662,8.4414,30.6735,79.2017
8.1066,52.1730,34.1982,9.7027,7.0565,28.3891,73.7398,72.8600,79.7452,49.5792,90.6591,71.2401,34.8961,79.3354
88.9927,32.0921,57.0403,22.3408,51.2199,36.2885,14.8604,31.7365,58.4438,36.6591,30.0750,98.4598,59.0475,99.9795
20.2930,48.2247,87.0310,31.0724,24.1077,97.0405,96.8647,36.9375,74.1866,11.7086,51.2397,18.2382,14.7902,7.0491
3.0768,22.7276,21.0195,28.5642,95.4076,14.6754,99.7163,92.6179,3.3308,62.4581,5.5478,25.2255,32.4961,43.9771
6.2528,48.5390,41.9901,20.5843,25.9232,7.2767,10.9138,18.7846,76.8606,63.2137,53.9811,16.7791,6.9144,94.5259
51.7764,60.7550,57.0965,51.9098,43.9769,5.9106,56.5375,89.7253,17.6296,53.7026,34.7812,84.8860,79.6719,75.0953
98.5781,22.4167,73.5468,52.0457,85.1752,10.2875,43.9787,15.4204,6.8456,64.5309,80.7324,36.5991,57.0402,92.1652
74.9573,22.8670,17.6886,8.4212,55.8529,49.4288,7.3240,85.5405,28.1278,24.2997,30.5706,44.4010,41.1488,28.3326
22.4982,67.5684,53.6836,73.4330,20.8899,64.8198,94.8888,73.5779,2.1238,34.1780,8.2791,8.9454,7.3850,53.1787
19.4742,52.4047,58.2556,63.7251,83.9507,29.5814,28.1376,60.7339,91.5711,59.1153,43.5948,36.6635,77.1491,28.8585
72.7684,96.7863,68.9817,99.2880,81.3648,65.5503,57.2591,41.8395,8.9663,93.0428,83.0326,95.8792,99.0339,37.6802
29.2191,40.6986,87.3827,64.0833,17.0973,74.2154,51.9638,88.5998,22.0876,97.6206,40.2359,94.5934,76.7872,49.5874
70.7498,65.3165,99.9446,88.6796,95.2683,69.6907,74.1145,36.8606,99.2651,20.7036,78.3736,55.4145,46.4796,82.6278
12.0711,61.1014,83.4792,23.9533,60.1683,14.5860,95.7805,65.7636,52.5568,84.1805,76.9258,41.1257,27.8122,19.2026
25.9046,10.6462,54.6588,51.0339,95.8388,22.3476,34.7862,87.3205,97.6958,31.3390,31.5686,39.4293,54.8429,28.2283
