97.0457,18.7337,64.9421,41.4754,30.9350,77.6840,59.3519,71.1074,92.7833,95.8154,26.9915,22.5855,72.0148,17.9865
20.4539,1.2024,93.9892,76.5712,64.8119,82.5452,72.4908,33.8971,10.8216,67.3276,73.0067,39.7767,13.8734,99.3916
0.1785,76.7581,66.7197,44.9465,92.0351,30.9799,70.2905,52.6311,10.7334,29.1351,0.6033,30.3798,6.7246,18.9072
61.9375,56.7519,70.2212,77.2130,27.1372,96.0501,65.6713,51.3136,45.2797,90.5680,71.1435,8.3663,49.7044,25.2507
89.4516,49.9208,88.6057,15.5570,97.8661,1.3764,21.6034,65.1995,58.4327,2.4028,89.6978,76.7183,33.2732,66.0213
85.4099,80.5083,62.4763,60.6793,96.8006,96.1996,93.4898,32.8987,66.2112,5.0885,99.4457,29.5714,94.7608,93.0116
65.3053,68.2289,39.4732,93.2808,98.2264,73.1368,2.6407,32.2554,12.8616,89.4306,1.4900,85.8344,5.4659,64.7540
65.9834,69.7128,48.7736,12.7558,75.4560,85.4076,87.6752,40.5596,55.5376,7.9154,66.1755,87.4519,79.8312,41.5663
15.8363,3.5406,55.8389,95.8974,57.4299,6.5031,65.6965,80.9286,24.9391,29.9660,49.2057,16.5037,96.9826,19.6946
94.8657,29.4955,73.4594,22.6217,77.3146,35.7413,81.1832,4.4577,54.7376,74.0729,85.3634,61.7256,8.4715,61.6130
21.7445,49.0443,67.5855,27.2675,10.8055,68.6186,21.6744,85.4414,91.8541,96.2140,85.0119,98.6544,20.3037,70.0419
73.6641,44.3939,65.2657,0.0477,70.3313,27.4932,21.3535,53.4186,63.3596,49.9897,21.2685,32.8106,46.8810,96.6709
32.6796,31.0149,3.3124,64.1010,43.4211,96.7206,86.4958,50.4658,78.7168,80.4489,9.9935,22.7636,58.3967,85.0221
69.8116,97.3948,18.0394,88.1920,85.3408,69.7937,4.5976,26.3204,45.1661,42.3845,67.7818,41.1424,67.1574,18.6711
15.3539,91.9498,33.3835,38.8603,5.6738,53.4889,73.3577,89.5877,18.2077,35.3764,19.0762,34.1032,2.9458,92.0713
98.4200,14.0792,26.9073,1.9326,15.7190,44.1293,91.0912,27.1242,83.8413,62.0348,90.7495,57.2524,67.1142,56.1935
32.5703,48.6920,88.6828,62.9777,13.9028,74.0057,79.8753,74.7150,70.0016,31.4684,54.0634,49.0989,37.8417,30.7988
26.8243,63.9493,27.1501,96.5008,1.3171,0.9217,51.0867,79.4188,61.5367,88.5383,75.3852,18.0080,43.7409,53.5626
43.4388,99.5394,10.4740,69.8389,73.7265,14.5968,95.0884,90.2105,26.9993,48.7995,34.0395,96.5945,85.1604,82.5244
79.6676,56.8535,40.9725,2.0163,88.1673,89.6155,4.0557,25.3357,96.8770,37.1334,4.1864,19.1796,96.7318,33.1334
79.5481,28.9448,39.8068,10.0308,70.6972,78.5360,2.9957,5.3278,65.8254,6.6976,30.1521,4.9185,82.5610,17.9798
6.6538,46.7577,57.4821,99.8080,36.5780,78.6922,91.4435,15.0906,45.7827,9.6441,47.8178,49.6299,74.6475,36.5323
47.7147,10.2088,60.3391,82.8101,63.1879,3.3594,41.9035,8.5317,40.9189,65.8668,99.1806,84.9994,25.2072,95.3370
6.3329,21.6991,4.1347,28.7963,13.2229,94.2120,0.7273,75.5057,6.8037,40.8673,33.4249,11.3582,51.3111,67.9700
62.9778,33.1104,35.4274,83.1931,89.2624,45.8217,41.6817,1.0418,14.8611,34.0987,22.5002,31.8821,49.8067,71.3189
19.0091,3.0201,45.5135,20.1225,31.4233,2.5460,79.0945,89.9171,91.9224,29.3320,17.5945,11.6392,88.4865,93.1936
50.7805,61.8398,7.7688,92.5421,32.3826,66.9572,63.7969,92.4943,61.7393,71.8971,16.3453,34.6631,64.1757,1.2596
55.8560,37.0407,45.0381,80.6346,57.0501,69.8414,6.5006,54.5912,19.0975,20.2461,19.1313,10.6677,24.9575,86.2366
13.3685,24.3877,94.9400,69.6296,88.4332,55.3554,91.2648,5.6056,89.0377,57.1018,6.8511,71.4128,23.6860,35.8972
62.1685,4.5316,24.1056,15.7411,78.2291,65.3989,11.2067,10.5299,57.3617,85.1831,24.8356,74.4440,98.4812,3.4227
83.8054,6.1516,59.1557,40.4301,40.5469,81.0945,56.5812,36.9323,87.8737,9.2387,53.0750,72.1332,44.5127,2.3840
63.0268,53.4944,45.9710,2.6260,5.5812,17.6401,37.0221,39.7236,46.6530,75.6182,82.6483,14.1291,0.9667,30.0616
88.8366,61.5887,41.7563,43.1169,20.2338,93.4806,19.1064,17.7332,34.8549,28.3793,43.7089,2.2224,55.2373,19.9395
93.7477,79.1408,62.5679,5.0881,98.0780,6.3474,10.1675,70.7215,88.5839,36.5179,67.7533,52.0560,69.7359,74.6389
99.2612,71.3696,7.2372,88.8752,54.4415,63.3714,85.7931,73.4685,13.9226,86.7481,44.7134,48.7852,75.4639,68.3151
25.9428,63.8044,29.6996,51.4430,65.8072,49.6109,28.8057,86.1480,16.2917,77.7749,95.3539,11.8721,45.5828,94.2365
89.0257,43.7387,88.7022,37.2169,96.8902,39.4994,41.1597,26.7002,15.4970,77.4991,96.7255,2.4450,45.6778,1.1793
72.0246,85.3036,4.0515,92.1143,30.5052,99.0330,38.6463,41.5593,71.8705,72.0855,32.3379,9.3676,6.1810,71.0168
65.0070,66.3563,10.5638,89.0081,38.6019,48.4907,62.8928,37.4631,30.5878,14.7097,16.8757,79.5347,12.9165,91.5007
8.5010,80.7856,42.4795,59.6798,63.6280,31.2854,15.5057,38.7824,76.8677,22.7530,72.8127,13.7684,9.8207,71.8132
11.0361,3.4539,53.6992,17.7755,83.1873,88.9951,93.8249,63.3870,97.0694,73.3691,86.7145,67.5761,80.8867,83.5064
33.0357,9.3270,47.8483,3.1992,13.9889,4.5579,98.3169,38.0956,49.5219,9.8627,12.3259,23.6598,37.4917,5.4989
79.3808,25.1560,62.0531,88.6487,24.8038,15.3118,74.8768,90.3887,5.5711,10.8624,89.4046,36.2486,63.3254,97.7252
