36.1975,80.8988,53.6345,8.8538,37.8593,6.2601,12.9020,57.4911,41.3531,2.9343,82.1902,72.3984,23.2603,7.0036
89.4868,67.6818,70.4544,62.4023,34.6062,28.3747,57.4218,77.5658,5.8342,20.3454,15.4527,8.8559,77.0868,28.7747
98.7966,74.8162,11.1252,65.3610,14.9304,30.6286,74.2365,29.5315,79.1032,3.3687,32.3097,29.0640,80.5409,58.1018
82.8499,13.0863,19.9921,21.9188,73.9135,86.8316,83.9013,9.4043,70.3463,42.1849,60.7848,81.8386,11.9138,80.7601
96.2885,24.1761,9.5379,19.2915,18.3270,78.3775,11.1339,78.9334,42.5566,48.1464,25.1900,53.0046,28.4250,62.3767
97.1649,8.8572,32.8431,58.9129,76.8903,8.1239,56.6797,54.4647,2.0629,50.5461,87.3503,83.0789,80.8118,23.6670
58.8215,77.8312,82.2104,25.1316,35.2777,43.4920,85.6416,64.6684,49.7826,74.1827,61.8768,77.1990,43.1424,23.1405
20.2497,46.9538,95.0787,69.1378,86.5226,65.7303,76.3657,1.9800,37.4435,17.6111,4.1680,13.0569,42.5762,2.8431
88.9221,29.8628,82.2894,46.3805,23.9306,44.5713,23.4264,38.9746,7.9309,79.9999,62.8521,33.4853,12.2328,45.6693
10.6074,25.3845,96.0372,16.4091,42.0880,63.4209,78.0758,95.2575,45.7731,70.7902,43.2262,68.1940,89.3414,12.1225
80.0344,24.9429,74.4224,57.6850,28.3194,40.4369,98.9927,13.9757,67.4047,78.1688,7.7760,5.5257,37.7361,36.3454
48.9136,73.1974,27.3174,88.5162,47.1775,43.7880,3.9490,51.7366,40.4708,94.0853,45.3249,49.0555,11.5461,2.3594
42.4947,1.2504,28.6356,81.0573,77.6221,2.5356,64.4443,17.2849,90.9012,6.6292,55.1221,15.5275,65.3699,36.7111
28.1903,1.8404,18.5819,47.2236,77.1321,56.2344,39.8578,13.5084,66.4236,36.0172,42.1483,8.1582,90.7015,33.3463
82.3833,41.7392,0.6014,82.3628,23.5668,47.6218,67.6953,37.1954,44.9988,20.9428,15.7102,0.7736,54.8289,0.0913
