90.9891,49.3631,3.7279,37.4015,68.7000,0.3691,66.8177,73.3751,88.3931,15.3796,92.1797,5.0769,66.3842,73.3633
31.8198,96.0552,28.5563,41.1152,9.4144,36.2916,35.1799,68.8490,95.6738,80.0005,83.9215,74.0003,30.4826,74.6172
86.8091,72.8800,71.6024,40.0924,20.8775,6.0546,39.5040,10.9770,97.8961,5.2622,32.2668,64.0800,96.1398,94.2509
2.5887,10.5952,73.6569,59.2137,50.8245,49.7889,9.1984,43.1874,66.3757,63.8217,48.8993,26.3231,73.2169,48.3631
83.5435,68.5256,31.0068,37.8517,84.9309,47.7070,28.3868,30.0633,12.4217,9.9037,2.9763,33.3430,35.8344,74.8100
41.2577,17.4953,46.1212,19.3399,72.6625,17.3889,9.5333,42.4634,99.1012,43.0668,4.3143,11.9001,3.5437,57.9119
10.3616,98.8745,86.2775,50.2593,85.0648,3.1272,13.0460,28.3292,7.5365,59.4884,7.0735,27.6011,35.0763,92.9819
8.8947,83.6049,98.9786,41.5013,92.4082,34.4297,89.2701,33.1344,66.5722,16.3085,86.5033,3.5754,84.6884,63.4517
45.2338,48.1866,16.3759,63.8644,63.0583,60.6440,7.3884,71.2934,59.4460,74.5150,78.4209,0.2284,29.0174,16.1748
85.6929,11.1734,68.8507,19.4997,65.9637,10.7663,0.4973,86.5034,80.2681,51.9639,95.6275,10.3425,33.1813,47.1999
42.5697,18.0007,27.1572,11.4678,25.6595,4.2508,14.1779,0.6133,37.2475,11.2095,57.1088,57.1637,98.3975,52.4227
92.6815,40.6445,45.2930,61.7161,30.7545,34.2386,92.4777,84.7617,3.6820,93.1006,12.0986,86.7463,45.9474,5.9762
22.2265,32.1264,0.2174,66.8469,77.4348,6.9650,89.7450,83.0837,38.4216,3.6555,21.3940,49.4274,99.1262,92.8728
95.1933,76.4397,24.3746,51.0587,46.0190,86.8591,94.0699,27.8983,34.0707,60.4266,45.2677,73.9350,42.0004,22.3562
4.7261,19.8951,32.6667,39.9285,95.1001,99.3789,60.0701,94.7766,72.1485,17.3929,89.1256,82.3680,46.9706,56.7937
62.9337,23.7565,72.9477,60.4673,24.6622,89.4027,11.4217,88.3101,77.9529,13.6551,30.4211,11.9742,49.1770,56.4165
91.0625,58.5152,79.7242,82.7696,23.0976,95.9525,94.8754,6.5644,22.5764,12.0600,95.4134,87.1020,80.4286,91.1238
96.4175,53.1551,49.2549,62.5327,59.1785,2.6984,62.2910,30.0110,8.1477,91.5429,83.5657,82.8977,92.7294,25.6971
23.5388,48.8034,67.2333,24.6292,31.0169,28.6925,51.4294,99.5592,31.2603,45.3320,19.9991,2.3525,86.8557,76.7855
86.8964,34.7960,48.6523,81.2191,67.0218,82.1940,95.2435,60.3755,24.3333,10.4735,95.3866,9.0056,59.0976,93.3168
22.3164,37.3158,46.8237,62.9103,16.2793,94.4952,53.7949,18.1334,27.4884,92.2890,69.1320,24.7981,17.9640,15.8102
53.7671,62.7786,76.4952,69.0755,95.6327,87.4959,48.3343,46.4240,82.8459,99.9665,25.4441,38.3505,44.8033,29.0463
14.5474,75.5651,3.2279,53.8140,54.8525,2.8824,78.2428,98.1245,91.5776,66.8873,77.4742,32.5564,90.5325,31.0189
41.8880,17.7475,13.1949,87.0170,60.3294,92.0809,18.7552,92.3870,86.0617,18.3430,67.7034,84.5414,20.9297,41.9393
39.5722,86.3527,38.6174,56.2039,36.2978,70.3046,97.0059,39.5448,34.1729,51.3590,7.4191,98.3483,7.4825,43.1636
39.8167,5.2525,80.9836,23.1792,80.1931,38.1579,70.0215,34.6116,37.7375,75.7634,22.6249,20.0478,16.6798,2.1268
52.3761,81.2433,69.7915,54.1917,68.0836,22.2132,2.6876,28.1935,95.0438,27.0026,83.1857,59.7488,78.2859,10.9507
