91.1826,80.2544,5.2228,13.2539,71.7198,58.0244,39.2126,68.6258,14.1953,31.6485,85.0766,38.0606,66.1401,7.0470
77.0183,96.8997,6.4791,48.9128,85.7414,70.8933,28.9857,57.7428,12.5846,81.6014,68.0870,24.6572,56.2295,38.0677
60.3134,84.2920,37.3570,1.6329,65.9514,5.0472,57.0281,65.1500,20.3895,6.1338,88.8832,50.3896,70.8131,71.2912
29.9355,56.5551,22.4076,4.4673,21.8703,58.5231,97.3842,8.3993,34.1367,46.8566,11.1013,93.7046,6.0756,18.9238
34.3225,33.5486,82.6731,98.5632,12.3971,56.6034,75.8543,73.7605,23.7888,45.3321,49.2071,67.4412,31.1883,18.3259
82.7925,28.9279,46.5817,48.0397,48.8160,11.0578,17.6627,17.1847,7.9963,80.9842,95.3836,51.5602,75.0457,19.0056
87.8377,97.8023,44.6103,45.9921,36.6998,25.6769,45.5972,61.3786,35.7462,36.1049,79.9810,22.4390,84.3961,87.9724
62.9510,35.8661,21.7273,73.4437,85.4789,29.6983,85.8495,70.2839,74.3622,60.9995,60.4362,90.5875,65.5508,19.3693
75.3459,8.2273,89.4215,8.9844,46.8137,65.4031,57.8048,27.9662,90.2149,23.5531,0.3330,11.2240,81.9473,97.1731
15.6299,76.6043,33.1798,31.2529,37.5270,62.2872,43.7937,86.4324,5.1192,60.4705,51.1832,57.0720,77.6372,57.1061
31.3307,62.6935,94.0773,26.0843,23.9380,41.4879,32.8434,94.1655,68.1206,4.2810,42.7027,90.0289,25.1709,82.0314
63.8614,78.9246,52.8811,89.5693,48.3252,18.6291,11.6331,82.7346,29.6503,74.8280,45.6365,45.8471,11.4234,37.4094
84.8462,41.3215,53.8743,53.4822,88.0029,82.2306,66.7001,76.6854,68.4089,10.5901,82.7949,88.4511,17.6700,33.9227
71.1772,48.7497,31.4575,71.6139,45.1947,95.8357,49.9046,24.1145,98.6750,0.3469,25.6601,6.3013,21.4300,84.6462
23.9146,28.1637,85.2520,20.1733,26.4947,25.6179,57.6930,51.8406,50.7539,20.4010,53.8188,91.8452,88.1602,71.1272
36.9870,65.8136,67.4121,7.2186,21.8580,55.8151,3.2399,32.0054,52.3119,77.2012,42.9245,34.8187,18.9387,78.8627
60.4043,63.7561,55.8788,60.8205,86.4660,40.6872,32.6552,16.9579,1.8072,38.0876,64.4610,87.8181,63.8724,22.5489
56.5936,96.9919,35.7490,67.4068,1.4852,26.6165,57.9630,95.3114,39.0384,66.5871,27.0958,44.9638,66.2022,78.8727
10.9909,66.0034,48.0100,25.9855,37.6339,81.6133,10.1511,34.6497,13.2149,31.2654,80.1263,5.4303,85.0765,18.0799
28.0194,30.4552,95.3559,15.1038,63.7260,67.5731,76.2089,43.9592,32.0581,27.2143,94.2115,84.0437,83.6674,7.1783
44.0068,51.8025,74.0842,12.9386,88.0520,95.5252,99.7440,59.9555,24.3031,97.3600,83.9382,66.6792,8.6415,17.5482
62.9396,13.7683,0.4881,32.8891,1.9196,87.2038,98.8143,64.1096,73.2497,70.0678,2.4009,75.3218,53.2851,80.5326
29.5283,12.5865,97.7284,44.7840,71.4982,24.8694,11.7548,69.0623,2.2815,98.8277,2.1537,89.5905,18.5434,47.8966
25.8492,83.7233,1.3907,40.2136,98.6870,67.7247,72.9505,2.3719,38.1818,33.0136,27.7645,81.0903,87.8594,91.6097
8.9252,29.6906,20.8702,72.4742,36.5914,99.6437,21.9602,88.9123,44.5007,33.7499,91.9047,38.0751,98.4168,68.4545
20.9975,86.4402,73.0933,54.9331,99.6869,12.6563,1.7721,15.0539,48.0267,18.7293,60.9171,57.9713,14.6729,51.2324
50.6969,19.8959,45.3925,13.5238,62.7303,45.4848,87.5579,54.9412,13.2949,65.8808,66.7410,39.1365,86.1966,98.1534
