45.3338,37.6193,1.9755,76.8439,67.3676,49.6845,7.4491,42.7262,23.7530,9.5777,62.0251,79.2874,22.0189,97.9964
30.6940,94.6642,77.5889,59.2207,83.8214,94.8188,22.9447,54.2008,79.2336,2.2785,54.7508,22.7795,68.4176,45.9101
33.7000,18.2101,84.5333,62.2148,76.3663,86.7615,76.6779,52.9095,58.5730,87.3548,60.7778,67.8655,48.4541,2.6348
90.4037,0.9159,20.6230,85.2580,36.1872,86.7064,19.1285,82.1166,31.7322,48.0057,97.3500,43.8353,86.1858,89.2089
34.9184,44.3685,38.0324,59.7671,24.7170,10.1786,24.1630,38.6819,24.4773,59.6339,83.2925,18.8131,80.7413,22.6548
5.4903,13.7736,39.2136,1.7798,11.8305,62.4018,45.2617,8.5894,83.5060,1.4363,86.1626,67.0637,99.1621,91.0806
9.0550,74.3794,69.2258,5.7886,9.2849,39.8018,95.1923,76.7667,93.3135,17.8160,96.9567,83.5728,89.2549,74.2621
50.7852,8.9825,3.4559,49.4208,50.9677,50.0238,17.3932,37.9480,79.9446,49.4499,46.8360,44.6789,15.9764,88.0717
73.0518,54.0166,74.4979,73.2396,57.9078,57.8189,23.6761,82.7273,75.5524,25.9695,96.4806,13.4518,51.5110,63.0281
9.6877,28.0252,56.0891,73.7346,35.2855,83.8140,17.1733,6.0250,54.1778,58.7233,7.9906,61.3309,17.6920,48.0769
7.4415,5.7817,47.4105,3.0021,5.1747,39.9838,2.8328,2.2725,83.9838,76.1340,6.9943,25.4621,52.3886,47.6414
42.3148,7.8442,85.1198,68.8111,27.0626,16.1283,41.2807,72.6090,80.7668,54.3116,34.4982,63.8192,54.5284,10.6015
96.7007,7.5176,50.3137,29.1492,50.3277,9.7925,18.2446,97.4420,51.9078,54.9625,37.2387,25.2341,18.8675,87.0683
50.1404,92.7308,18.8185,24.5534,54.5931,67.8785,3.4560,48.6309,63.8665,33.3781,37.6827,38.2374,26.0663,64.9466
23.0559,20.9098,75.4138,5.4189,76.7580,46.0115,19.9747,86.8220,63.6898,68.7794,82.1074,63.0604,96.7066,90.7455
50.2788,50.8669,22.4572,58.6988,97.9955,38.8151,44.1348,34.0366,0.4292,69.6056,8.2167,66.6215,69.7514,86.8085
21.8341,61.8920,47.8939,88.6153,97.4990,79.6022,80.7713,28.5282,98.3575,58.3319,33.9715,60.3191,17.1157,0.3752
31.7622,67.2535,12.9031,64.8066,37.1217,9.8780,23.3562,0.0200,11.0243,39.0129,27.0024,64.4269,31.4354,36.1202
75.4500,61.7305,79.2436,47.5482,14.4330,6.9170,2.3116,54.6679,48.0227,18.7706,11.8808,70.4908,54.0418,54.7476
