10.5385,22.0427,50.2910,67.8671,83.8802,51.4050,23.4802,73.6415,70.9902,44.6880,97.1034,96.3511,71.0587,99.4344
22.3550,74.3113,5.0267,33.5960,60.1718,89.6497,72.3200,94.5413,91.1731,12.0784,33.8792,26.7463,26.8976,33.0070
8.8667,52.1084,1.7316,12.7130,69.4773,0.2674,39.1735,73.1728,39.6409,61.4816,99.7050,18.9635,23.5829,11.1934
97.1759,97.4417,50.9382,5.9278,53.5257,66.2676,53.5240,15.4275,46.2383,62.9878,58.4678,12.5167,94.3075,26.3762
17.2845,22.1637,91.1381,70.9553,97.4640,46.1633,15.8304,25.2189,4.5817,89.1813,38.3857,65.8579,40.5964,15.3261
14.7077,99.4360,61.9799,91.8828,11.6175,13.1459,34.7087,20.0579,57.5784,91.6663,66.2355,0.9135,75.5247,95.7709
33.0514,33.2328,44.3188,33.1784,30.6142,20.8840,81.4557,92.4758,27.2673,69.5832,44.3308,48.1932,30.5555,26.2280
28.1048,99.9065,73.5482,36.9534,24.5231,54.9299,64.5519,86.3626,7.3725,32.1727,10.0130,44.7274,85.8196,92.1270
50.5223,99.6625,89.4975,83.4210,87.8247,73.5543,11.7752,72.4492,18.9791,6.0403,17.7118,65.8728,3.6785,22.3255
43.5062,16.5612,85.7544,13.0647,42.3727,76.3621,15.2857,82.8317,28.9837,98.4425,79.9278,46.4777,0.8496,16.7041
3.9554,98.0531,67.3962,22.6045,17.5576,7.1965,26.3217,68.9605,23.0035,83.9729,66.0454,88.5069,65.0968,13.6371
14.0901,42.8955,3.7463,80.8966,49.6983,89.2506,16.7381,31.5146,17.2336,40.2050,86.1499,57.7734,65.2348,44.9327
85.4059,81.4631,36.0858,88.3790,10.1814,7.3925,56.4655,11.8573,4.1117,37.5034,28.2227,39.5587,77.9254,69.7849
6.3547,1.1571,61.8709,4.1814,33.5742,90.8238,68.0542,20.0773,20.3955,83.0562,99.7417,15.5687,27.5211,19.6405
54.2011,82.3504,89.1829,55.9826,36.6358,31.9447,60.8084,92.8789,57.2310,75.7797,78.4688,6.8903,49.5880,0.8649
92.5664,5.8299,41.2932,36.5102,96.9164,35.8951,14.9096,74.5040,94.0352,21.6620,74.5574,78.6769,90.0791,90.4039
31.1463,35.1606,94.9086,36.7160,28.5383,90.1682,66.8670,1.7904,93.4484,30.1093,36.8184,46.7973,87.2998,97.8372
15.8080,39.2571,43.5471,34.0688,98.0220,94.4527,14.2498,27.5305,46.0463,87.2414,5.0445,86.5244,63.7220,6.7283
82.1423,92.5901,26.5501,49.5226,73.9487,11.7725,15.4714,23.2013,31.6065,79.5474,7.6169,48.8787,54.1675,94.2013
87.2405,90.0436,40.2311,19.9460,74.9860,7.2188,71.6563,82.9216,60.4502,32.9174,90.9056,60.0050,99.9825,62.7379
90.5495,67.5629,91.9297,96.7416,34.3531,47.0228,71.2642,8.8964,92.8159,67.5070,6.2577,47.9527,0.3689,65.7717
26.1459,29.9522,94.4881,53.0502,73.2172,16.8293,7.0838,50.8877,76.9471,18.4444,77.7080,62.9751,29.6946,80.1702
20.9357,53.6369,48.0888,63.7806,6.2697,78.3364,37.2405,95.4816,74.4604,35.3607,95.2817,73.4553,69.5371,22.8836
22.3455,17.5842,93.8819,96.9620,94.5178,43.6922,84.1475,32.7808,5.3214,52.7711,14.5798,87.1860,15.0270,38.1894
42.5620,69.6073,72.0587,87.5903,13.2718,54.6135,82.6691,80.9477,9.2233,29.3866,89.5919,60.0984,88.3629,78.0407
32.8432,97.1418,92.7242,48.8291,11.6114,68.5781,41.9484,57.8507,21.1000,46.6005,31.5144,16.4500,72.4738,3.2586
74.5538,25.1521,59.3690,80.2800,60.6347,29.5692,95.6684,65.3499,16.6717,80.3345,14.6801,92.8190,38.1789,44.8746
80.2876,36.9723,44.3955,45.7982,91.4767,7.8025,30.1911,84.2024,39.5295,72.0666,69.8896,35.9833,22.4684,2.9409
21.6458,53.4767,68.6499,45.0418,94.3246,33.6315,15.9381,74.8279,83.9552,8.3738,88.8579,80.9692,85.3027,58.2056
62.0343,18.1910,35.8624,19.9347,19.9739,67.9324,5.1408,67.7077,42.6770,68.2329,21.0760,55.9115,54.9972,43.4338
66.7469,41.7428,12.2706,29.3530,3.2991,5.4749,2.6597,50.4892,42.0597,48.5424,79.5729,37.1643,91.1899,56.7516
68.8813,52.0809,32.5014,86.4152,38.8708,84.0031,35.7095,89.2224,8.1181,29.4149,18.7401,91.6214,33.9933,47.9412
8.5528,51.9456,98.1767,51.4630,58.2022,42.7024,44.4220,75.9096,32.2111,45.3757,99.7453,41.6650,61.5800,39.8567
62.9538,78.5454,96.5462,23.4926,17.9941,45.3627,7.6780,39.5035,24.6000,80.0231,81.9173,47.5767,83.2547,81.6805
95.2467,40.0379,57.4609,22.0767,55.5915,54.1490,21.0948,22.6241,36.5029,41.8313,40.9720,99.2068,76.9249,76.4102
32.0383,45.7483,89.9156,78.6252,19.1834,79.7684,71.3450,99.1134,98.9369,37.3654,5.0233,1.7521,59.7695,26.3465
34.0767,48.3008,26.1378,92.0340,88.4676,49.1025,15.7836,2.0556,31.3547,7.9808,34.6133,41.0084,44.5406,2.2094
79.3102,25.9196,23.2752,91.1273,24.2906,69.9398,3.6049,81.0970,80.6717,88.0915,13.7128,76.7081,80.6168,40.5222
52.5858,87.1711,34.6069,3.8298,90.0918,93.0932,80.4037,62.5400,64.9075,16.0424,85.6865,38.9205,69.4091,15.1959
