98.5364,29.0043,26.9723,44.8791,65.9175,58.1889,66.9889,50.7103,74.9622,15.6098,79.8452,3.4523,81.2889,64.9499
24.6454,75.8601,8.2634,75.3029,11.6426,84.7615,81.0604,81.0984,10.9958,30.8253,14.5490,6.7964,37.2235,68.9994
44.9240,17.1316,51.5235,31.4776,6.0830,61.7776,99.4808,45.4691,26.1577,93.5951,30.3891,78.9201,12.7020,27.1429
77.0995,20.4203,22.1046,72.8730,68.9404,64.9551,48.6154,54.3291,36.9719,15.5670,59.6795,64.4998,57.0428,26.9492
52.4408,61.0209,42.3172,70.5432,12.4789,45.3479,10.2807,0.0904,13.1928,49.6735,78.0408,97.1248,45.6126,47.0779
86.2561,70.4552,19.9825,41.7138,8.7871,24.9027,25.6111,35.6099,52.0716,53.0732,18.5066,97.8264,81.6912,30.9003
47.1864,49.1386,87.4361,75.2467,5.5584,9.9710,96.1218,79.8320,10.1468,92.1531,95.2817,69.7192,77.4535,63.0609
48.7956,75.6923,52.1853,95.9324,63.2459,93.0467,20.9703,68.9851,68.2869,39.1071,43.9134,63.8962,89.2556,73.3525
25.5282,96.9486,53.0328,77.8890,92.1240,15.6080,29.4091,11.8597,0.0665,26.7285,3.6018,56.9284,71.1666,5.5150
35.1823,14.4470,22.1422,32.1249,6.8885,11.7609,77.8828,88.4385,67.8488,2.0299,42.1933,18.7149,3.7223,71.8184
55.3963,77.7715,22.7178,35.4348,99.6096,84.6652,86.9011,6.4669,55.8727,6.5066,30.9962,69.7458,33.2807,71.7245
9.7575,9.1024,63.3038,0.6891,73.7449,27.6527,4.2039,83.2273,11.0221,10.4830,69.4658,70.5234,49.1960,44.9257
83.2498,41.5199,8.9577,13.6323,61.3219,99.9490,67.8041,55.6866,51.1627,89.9650,0.3209,84.0759,81.8055,17.2869
81.1955,46.5322,65.3929,51.7885,14.5414,6.6681,69.2160,90.2044,63.5127,33.1685,7.5439,83.6058,39.7947,5.1607
13.2358,89.8129,13.4660,45.9495,93.9619,64.6069,67.8416,53.6226,20.6821,15.2319,91.8390,32.8595,73.2761,76.0519
53.2076,43.0750,62.4629,89.5678,77.9047,58.3114,52.7388,81.6229,53.1105,17.3549,43.7883,84.2783,53.8579,56.9207
38.1254,50.1364,8.1641,14.2647,66.5216,23.5575,30.7546,24.4109,57.3156,97.8500,39.0290,89.8469,55.7839,28.0965
29.6983,85.6315,63.4632,16.1253,94.9193,85.0772,62.9117,72.6787,73.1220,22.4079,26.7575,52.5224,46.5965,88.6098
71.3821,42.1703,25.0697,57.9513,54.5800,73.6899,89.4321,3.4523,76.6626,53.9870,55.1254,27.6650,84.4523,66.9114
18.5031,37.0444,54.6135,41.9561,60.8061,65.6263,21.4461,98.6704,37.5763,24.3348,10.6048,18.2488,58.3302,59.0180
82.6976,41.6289,82.3652,13.8519,38.0305,33.4877,6.4994,7.0875,3.3440,96.7162,98.5537,53.9704,66.0437,65.7771
91.3607,23.7122,12.4700,80.9651,96.3506,43.7117,81.6177,39.6671,33.3490,78.0939,86.9863,11.3201,45.2016,64.4216
58.9347,48.4122,93.3355,90.9406,76.7625,21.4727,31.8103,80.8334,55.4886,68.4032,21.0487,57.4041,56.6776,49.3552
62.1017,76.5894,13.4379,82.4489,66.4320,63.5650,78.0180,82.4615,70.0218,54.4813,30.9091,11.4994,48.0258,69.0961
88.1854,43.9846,37.0621,35.3150,62.7845,72.8892,43.3267,53.4277,57.6095,91.3077,54.7808,66.0763,94.7372,71.5621
87.6119,47.0798,92.7695,30.8701,98.3987,53.4207,79.6525,3.9680,29.8750,51.0727,5.9626,18.8698,41.8490,0.5922
57.0234,5.3997,63.0221,1.4741,78.4486,90.5508,35.7099,17.8068,33.6566,81.7228,33.7992,28.5797,87.2420,96.2863
70.9765,57.6370,4.5063,22.6992,63.9317,9.0265,60.7956,83.4412,50.4180,73.2936,14.6050,8.1635,36.7988,92.3878
43.0450,65.2843,25.9255,42.1790,96.9353,71.1559,4.2054,88.5302,53.7435,47.6052,84.1612,43.0597,9.8536,32.8416
10.2427,68.2946,36.4443,27.1619,85.3577,39.5546,66.8887,20.9449,93.7755,49.9934,10.8696,49.7067,58.2642,2.6163
13.7912,62.3245,32.1164,60.3897,23.0595,43.6691,85.3782,30.7265,13.5351,71.6955,80.9425,82.1854,57.0638,18.2452
53.6275,15.5416,51.6288,30.3972,87.8220,94.5561,18.8969,29.4116,4.8052,26.3765,93.4359,73.9019,15.7879,91.4276
33.9836,86.3796,57.0901,97.1873,34.3789,60.6832,68.3994,9.3092,37.7245,15.3626,46.1590,76.1036,64.0019,8.1134
82.6538,93.1730,87.8094,74.9870,7.7165,93.0038,97.1225,30.6242,41.7224,45.1180,26.3287,35.9550,70.2749,76.5230
78.1390,80.1910,94.5536,42.8193,97.5119,25.9338,52.9272,2.0190,46.2399,46.2112,66.8079,85.4600,19.6661,66.6142
43.6297,72.0005,85.2416,74.2743,46.2373,29.8074,89.8026,31.6594,68.7188,29.1805,13.8364,91.6481,60.6343,22.9519
66.7863,83.8069,38.8371,93.9072,6.9408,89.3089,8.3463,26.3965,52.4911,45.7589,34.1287,14.8244,4.5579,78.5677
37.5668,81.8062,13.0667,79.7092,33.8191,26.2599,5.5193,10.7987,10.1037,24.5533,76.1142,5.1808,34.6844,56.0361
31.3492,63.8799,51.4820,56.5596,78.0362,99.3634,70.6305,51.3536,30.2755,22.6803,1.8635,9.3098,71.4151,71.9193
3.3841,98.2739,79.2126,73.6888,22.6770,44.7754,50.9958,35.6639,5.6477,56.2355,89.3022,42.9179,6.3653,55.3754
19.6618,67.0919,61.0100,96.2690,24.0916,50.7099,62.8592,34.9234,73.0065,5.4907,67.1562,19.2288,2.1569,51.3685
