31.0315,78.2069,83.8508,47.6794,94.7346,60.2860,60.8885,54.7325,42.7179,5.5273,37.2254,87.3856,29.3467,52.0112
36.7691,57.3909,36.8270,30.5526,45.4533,34.6295,36.5448,77.3630,57.7695,90.5534,31.9024,65.6855,60.2223,89.4108
84.5071,13.3133,48.6320,73.5316,73.4933,74.8483,83.0156,69.5968,37.1571,29.8633,14.6754,56.7596,65.9375,20.4420
50.3932,14.3395,7.5563,0.5173,26.8773,83.3129,21.3167,30.2475,43.3901,59.5603,23.1658,24.5451,29.3121,46.1243
3.5578,75.0249,12.9967,50.9616,14.7876,64.1292,61.6675,36.2668,97.4039,40.4884,42.3633,30.6559,31.3636,5.0003
14.9435,0.3641,15.3771,48.6513,72.0505,69.2928,47.8619,51.8837,35.8589,67.4046,41.7932,23.2425,25.2642,37.2464
82.1301,65.4516,1.8734,21.2617,37.1488,95.8703,78.6137,50.6807,55.3694,6.6530,4.4643,21.1263,29.9676,47.4801
48.1156,12.0425,3.9702,60.9967,99.0272,36.6805,61.7900,17.6759,4.8329,38.8109,88.3661,82.8013,44.6224,90.7844
31.7081,60.9627,15.9698,23.0121,98.1298,17.0890,38.8232,97.1076,55.2484,88.2801,94.4358,32.7982,19.2141,33.5400
41.7473,13.8582,69.0505,29.4569,4.2371,50.9823,54.6771,22.6222,45.6572,56.4164,70.0514,68.9045,82.9205,17.3512
40.1118,35.5181,60.3360,48.1991,27.1087,29.8457,97.3974,15.9297,67.7297,88.7360,77.0925,10.8156,19.4443,32.6745
27.4637,23.3162,12.2766,25.2350,14.8058,19.0645,53.5626,4.2121,1.8375,97.4328,83.1730,84.4309,56.6643,23.3386
80.2677,80.3660,15.3896,30.3905,0.9308,51.9319,85.4607,11.3275,33.5645,74.7519,81.0002,83.7375,88.1602,70.9126
76.8047,76.0943,6.8864,36.5222,52.3722,27.7590,64.7723,62.0515,24.7424,16.6046,3.9914,98.9158,39.3436,22.7889
28.9032,77.7717,0.7624,57.9024,86.6178,92.7040,67.5645,19.1851,87.8463,46.4388,94.1536,27.5830,64.4777,3.6131
29.3183,82.1258,79.9625,70.1619,77.1953,22.9998,61.5428,56.4004,34.2543,12.4765,8.3925,97.4569,94.5563,33.3857
67.9563,33.6093,6.9484,79.2545,48.5459,74.2645,8.3779,66.3448,3.5023,47.8448,67.0068,52.4420,51.1424,79.8571
28.5769,69.2172,48.5291,85.3579,21.6096,81.4172,69.1131,69.5961,36.7170,6.5395,39.9944,61.0865,59.6143,90.2969
56.0976,87.6204,90.1075,0.4394,17.6194,8.1690,53.4410,55.4405,84.0187,57.4965,78.4741,64.1076,1.0878,5.9167
15.4390,82.7352,53.6231,60.2456,7.6831,1.8824,55.9207,60.6598,51.3797,69.9319,93.5408,7.4987,57.4675,59.7792
63.2932,77.2344,25.8111,91.4855,74.2458,55.2195,5.3652,46.1681,41.8682,67.5857,87.6659,69.4747,69.7761,99.7789
7.9608,29.5961,13.3773,79.4285,48.7616,17.6321,35.3109,19.3749,34.8911,73.0353,60.7167,0.6711,82.2698,29.6318
11.1376,21.3050,49.7928,5.6431,4.1341,12.7747,25.5730,41.1627,66.9231,26.3279,70.9470,4.2298,2.1401,62.4005
20.6685,37.5928,79.2576,45.8187,71.4252,63.8058,12.7467,43.5668,59.4435,59.3406,94.9837,78.6624,22.3955,89.8434
25.3362,12.3820,46.9087,13.7542,3.9049,57.4877,57.1578,21.7262,62.0042,38.4478,47.1897,63.7743,31.6849,64.5439
60.8817,78.0082,82.1307,92.7934,28.8265,55.0463,22.5199,96.4297,22.2099,38.9911,1.5321,36.5641,15.4294,62.9069
42.6125,77.1817,38.2681,17.2152,68.6167,6.4775,90.8250,69.5516,41.5528,12.3331,65.9029,44.8611,16.5266,94.2712
7.2639,40.0054,38.2736,9.5513,64.0655,83.3215,10.9186,49.9178,73.8131,73.2698,29.6376,5.6976,42.1073,23.2845
68.8334,32.1104,93.8201,4.6317,7.1331,21.5238,55.1923,30.8129,48.5157,98.8144,65.8445,48.7365,70.8279,46.9637
0.8397,0.0638,88.5995,46.0535,83.9353,78.9543,99.5102,32.4842,54.8824,43.4277,34.7250,36.5580,81.6630,63.3237
63.7051,57.7448,9.7304,18.3866,40.9180,14.8111,37.2885,55.7802,75.7833,71.7402,4.4563,6.5626,72.6001,92.7315
68.1798,94.5317,95.6628,46.8681,52.5901,71.4569,32.3983,85.2012,45.3081,56.8632,35.3571,47.7363,30.3487,53.1053
37.3148,92.0616,19.8153,53.0377,24.7996,37.3938,25.5549,35.6230,42.7212,71.6419,35.4367,60.5028,22.2870,37.1442
37.3155,66.5070,2.4759,85.6668,28.1607,67.9352,60.9861,60.0396,44.2349,97.3731,11.2843,85.6451,16.5678,6.2353
27.8853,62.4855,52.0288,2.8897,21.3839,15.3788,75.3906,81.1897,15.4478,80.3245,48.8494,78.6984,66.5349,88.7707
55.1233,75.1200,12.4603,72.8691,52.2411,6.3097,97.0354,32.1953,60.4200,91.5161,59.1156,81.7881,58.6099,86.9510
71.2392,24.1711,47.0930,28.9168,15.6374,85.9719,73.6911,44.9432,51.0350,69.9152,77.7788,22.3252,93.4917,3.4871
68.4013,62.3219,52.4097,92.7619,14.2208,58.9940,87.9240,80.8399,54.3432,70.4550,76.2011,24.0185,36.4595,25.3421
66.7270,24.5428,64.5675,37.8832,38.2256,85.4476,77.6840,87.0928,80.5219,94.4308,20.2604,13.2640,49.4156,84.3700
91.3955,87.8121,85.6655,39.9205,65.4800,86.4454,46.7015,76.5620,4.9449,95.5718,92.4179,2.8959,40.1741,34.6563
98.7533,22.7696,50.6876,8.3835,59.6118,57.2493,24.3305,15.5234,13.5602,28.9181,74.3445,72.3152,11.3887,24.3170
90.8713,21.9668,62.5672,63.6625,87.1722,78.5088,47.3446,36.9399,2.8698,72.7992,81.7349,45.9949,58.4683,10.3357
35.1411,11.1083,29.3897,62.7736,89.1106,88.9207,56.0359,57.8309,61.2876,50.9007,51.1737,91.9556,59.4507,14.5282
28.1599,1.2622,12.9073,62.1704,33.4761,92.7061,29.7974,41.7752,65.8700,91.7078,89.8075,39.5533,46.7491,65.5620
7.7873,50.4823,52.3792,30.6878,98.6937,67.9209,63.9328,40.4794,24.2687,92.0541,84.6672,45.9753,63.6233,77.4834
20.1550,90.9070,37.5214,6.2387,19.8366,8.7716,38.7238,93.7213,95.0371,8.8919,25.0990,53.6154,51.9906,50.5774
10.4959,50.3984,61.1291,85.8439,93.8563,41.2292,96.5115,89.6904,22.4819,46.6727,73.7125,97.8576,54.8467,55.3719
57.9446,39.9954,62.2722,33.7594,60.3443,40.5258,55.3988,54.8731,73.2917,47.1851,34.2411,67.5506,35.6936,27.7503
54.3290,5.0038,10.2741,81.0441,12.3823,58.3957,74.4240,53.1542,53.8465,25.4769,85.6202,11.9215,24.7696,69.6438
62.5267,13.8821,24.3665,33.3161,95.2395,93.8773,26.7040,63.2684,49.0299,28.2868,92.3074,50.6857,7.0997,69.2620
61.4948,61.6750,59.0675,50.1426,69.3348,39.5892,79.2313,93.4813,24.2579,84.4316,79.0061,22.9964,39.4274,18.1273
0.9868,81.4028,10.2505,58.4496,78.1231,98.3427,8.1286,44.7267,85.9302,94.8133,95.0430,67.0312,27.8804,19.0797
34.1725,4.9185,87.7743,71.6819,18.4649,13.0105,42.3618,17.8451,0.2175,45.7744,32.0727,2.6214,16.1925,60.8166
19.6809,18.4516,3.2163,32.7143,30.4326,82.7421,64.4119,64.4408,97.6166,11.6548,21.7880,9.4051,1.8352,45.9871
20.1132,30.5723,34.2029,1.0234,11.8794,24.1603,44.6793,22.7806,37.0950,44.7644,62.0674,30.2885,55.3879,52.3189
54.5841,65.3513,11.4700,16.1103,89.5059,95.7603,40.9724,89.6126,19.5818,83.2211,24.8087,8.5536,38.6223,82.5352
90.6728,5.2483,68.2760,63.4524,99.9113,71.1972,30.4088,46.0099,19.6868,18.3098,20.2905,27.3268,97.6077,61.6487
22.8238,13.6082,12.2970,97.2788,7.3791,94.4265,49.4444,61.4927,26.9599,42.0348,19.8343,92.9774,0.0696,80.3601
83.6255,3.1089,21.8144,95.9073,6.1854,69.0363,39.6653,39.8766,74.5873,36.4085,26.0827,60.9058,29.6050,13.0280
68.4379,44.5298,43.0155,59.9611,30.8727,35.8913,26.9993,94.7682,76.5807,44.1163,7.6154,21.9910,24.4083,66.5465
69.4838,11.1580,50.2763,72.2130,56.0837,33.8478,31.4837,23.0788,14.7717,59.8937,84.8895,66.4537,71.7975,98.0951
74.1073,6.7421,31.4101,61.7079,54.4763,13.4499,36.3603,73.2181,96.7426,70.8744,70.6396,7.7079,49.6962,97.0797
33.5056,29.5073,81.7353,27.1926,9.2485,0.2064,51.3337,89.6576,61.6069,9.9391,83.6750,10.5225,9.1706,48.9129
43.4232,70.4514,55.3920,41.8171,99.6191,68.9935,28.2672,63.7168,98.9821,76.9172,21.2128,40.6786,37.7871,89.6110
97.1382,61.5304,27.6764,1.8494,71.2366,67.6458,94.9753,74.7792,56.0302,42.8716,42.6337,49.8635,17.9794,78.6385
48.9732,19.8841,63.5059,44.9859,82.5597,26.3906,9.3087,94.0750,32.9438,45.9589,74.9581,74.9482,64.0224,46.5751
64.9248,67.7587,44.9054,69.6757,43.2809,63.8434,71.6223,20.1133,64.5149,92.7429,95.8958,76.8673,10.9797,60.2604
15.7904,89.1073,93.6058,0.9237,15.6534,69.6411,77.7374,15.0094,18.6939,28.4125,11.1503,79.3171,89.6583,59.5333
93.2216,5.0016,99.7240,3.5442,40.4448,2.8039,24.2420,63.9467,31.9939,61.1058,86.2627,41.6910,55.8426,49.6595
12.9046,1.5674,93.9325,96.1855,74.5316,38.2070,0.9361,64.9333,37.4749,82.9731,99.8455,77.9594,87.2069,49.1897
61.5943,0.9322,61.9010,26.3012,42.1116,10.7037,97.7470,96.9159,30.1682,1.5401,67.9350,49.2190,13.5194,7.7802
15.1941,71.4402,46.1551,54.3475,25.5151,7.5590,15.7313,8.9408,87.5448,48.5155,62.7460,21.0255,76.1885,60.7082
99.9531,14.0836,44.3659,92.1151,26.8845,47.6058,76.0811,95.2231,57.1338,40.7342,47.1089,79.5170,58.7338,40.2309
96.0239,38.3812,65.9842,34.0387,30.4160,28.8716,54.4372,93.5326,18.4093,49.5175,49.6892,30.5024,8.4678,48.9463
73.5478,20.8209,15.5079,19.0288,11.9160,68.2722,91.4118,59.8216,47.2731,21.9570,73.3777,41.1372,37.9229,36.5215
52.9108,55.3281,1.4685,69.4984,35.4206,80.2896,81.8868,83.3580,13.6737,44.6310,67.3265,20.8500,15.0036,57.6520
94.3134,55.0012,43.9555,10.9721,1.3669,38.1235,81.2260,98.9706,90.7936,81.6628,1.6789,30.6518,31.9463,65.5340
39.4082,92.4543,27.0305,58.3012,62.6563,41.2663,43.2530,15.2972,82.9078,38.4445,98.0382,10.5448,33.5009,0.6789
40.2302,77.5679,64.8543,25.3031,4.9440,40.0499,13.6054,83.7113,72.4492,93.5489,92.3245,33.9818,76.8934,31.8233
19.7363,81.7101,61.3566,0.3036,66.0267,69.8245,33.9947,57.5579,19.5587,77.2543,75.0067,3.7788,6.6983,58.4421
6.0123,85.5506,20.5557,64.5930,63.0777,96.4341,65.8343,83.6482,14.3130,31.9121,3.6747,34.8512,54.9372,37.5042
25.2544,2.0991,94.9198,2.1711,31.8652,21.1651,34.2890,44.3969,2.4651,23.5905,42.5645,72.7315,66.4010,42.4798
52.0024,22.2517,48.0815,13.9515,59.9765,75.9274,33.0941,64.6570,34.0436,85.1885,31.2621,98.2009,36.5872,95.4017
65.2433,77.1975,7.1994,33.9104,2.8495,50.2945,78.1480,53.8720,12.2300,4.8732,96.5773,40.3622,45.9626,25.0624
64.9743,96.9551,92.9955,0.4508,23.7526,98.5825,65.4378,43.2855,95.2484,69.9579,59.2732,52.8031,73.3425,15.0663
68.8960,92.3976,69.3739,40.6317,36.1863,86.8181,90.0508,79.7235,86.5473,2.8769,17.5681,51.9969,77.3472,98.9491
61.6853,95.9509,80.5628,11.8686,73.2911,40.1500,44.8696,83.0485,85.3590,78.0008,25.7198,90.6793,78.8065,88.7549
35.1080,61.1819,66.6307,37.0397,19.6721,13.8856,65.1489,83.4462,98.2928,91.6374,81.0318,47.9570,55.6211,45.9043
27.9406,58.7320,26.0872,34.6476,59.4949,19.1591,36.1059,79.0235,43.2474,37.3882,7.4878,48.4603,21.9981,10.3067
69.6286,25.5075,99.5479,0.4785,74.6803,93.7270,19.5393,65.1233,22.0111,25.1376,14.3598,15.5890,8.9301,16.5589
25.8184,31.5694,17.2935,26.7368,33.7095,89.2517,85.5671,54.1111,30.6804,75.8752,85.1106,98.3654,26.8507,13.6133
71.9135,2.7461,47.4226,51.5817,46.3098,92.6247,40.5486,83.7299,45.2240,87.2444,26.5651,23.3718,53.6266,44.0050
50.7019,95.7943,33.3534,80.1428,23.8206,82.1927,39.1749,46.6707,91.6253,66.5871,79.5390,95.2942,86.3267,75.7765
83.9395,53.5893,1.6282,21.7798,42.8243,72.7421,94.6276,71.3333,29.2475,80.3903,33.1222,49.6346,76.4569,38.7769
38.3124,29.6046,61.6770,10.6280,87.2680,78.0991,82.4653,24.8242,25.5887,65.7785,35.3888,76.6397,22.4358,52.8992
94.2879,62.3879,86.7207,12.9414,32.2576,56.6782,11.6258,97.5236,41.9754,90.7046,69.9539,17.9832,7.0243,8.7964
61.0292,19.7400,3.4514,72.0494,85.5904,44.6257,76.0489,6.9639,96.1771,0.9879,24.1704,92.6770,30.7001,17.3696
42.0059,53.8318,30.9273,91.0542,11.3293,7.2463,30.7506,27.7846,75.2822,54.6154,45.8055,44.5393,41.1308,35.9479
74.3369,69.9471,34.0574,58.0942,41.7792,17.7659,84.5524,22.9787,51.5128,36.6922,55.8080,26.6637,21.4743,80.8629
17.7537,0.1711,41.2363,4.3720,81.3020,80.9815,60.0453,50.1486,16.0756,25.1943,16.4966,37.8563,25.1270,28.7851
82.0478,35.4569,54.5745,77.5111,98.1785,90.9397,98.1325,64.2633,9.9927,97.2237,32.0829,31.6908,29.4787,48.5547
58.2994,2.4035,4.4334,4.9228,52.9233,82.5433,7.9535,14.4728,14.0680,40.0099,26.9784,67.8712,95.2322,24.9569
51.7473,52.3052,70.9582,72.8992,90.1142,53.0370,92.2607,73.9910,72.6400,30.4967,49.5383,53.8165,24.0931,35.8283
49.4035,91.2670,75.1233,77.6221,30.8728,87.6694,12.7919,60.0096,39.7260,78.5351,41.2829,21.9325,69.7300,62.5142
