61.2593,16.8867,41.1822,86.8427,97.7024,1.3931,90.6813,58.8611,92.6475,30.8721,7.7044,8.5946,38.6323,2.1926
54.9158,76.3198,29.6569,56.9137,83.8372,98.1854,39.0898,72.8849,68.0261,21.1143,35.7168,68.5555,29.2695,73.6592
38.6188,79.7805,90.0961,37.3562,10.5005,17.6617,51.7420,19.6331,1.2969,9.4000,85.1550,36.7470,89.4472,37.4521
9.5579,72.7125,1.0661,78.7740,23.8913,27.2220,6.8179,10.3161,75.9298,14.5176,45.6560,13.2441,31.5415,91.5646
57.4513,4.4506,87.2320,19.0174,43.3199,80.0982,28.4856,15.1054,63.6797,62.9537,23.1863,20.5034,75.5606,7.2980
65.3280,66.3808,39.2345,21.2655,34.5437,10.8075,25.1711,9.0644,91.4291,95.0789,22.5557,24.5474,14.5658,66.8598
58.7120,24.7512,9.9757,7.2039,64.5238,2.6999,90.3024,85.9462,29.6188,50.6197,79.8639,32.3702,99.4668,96.0074
46.0287,88.8941,31.7313,15.4387,40.6236,42.4960,97.2949,12.4980,93.9798,85.7447,5.0844,92.3943,52.4334,86.9256
55.7415,76.2207,53.2063,45.0671,27.4265,18.8510,18.8747,36.2147,6.0534,96.2407,37.4465,10.2451,73.5290,94.8669
66.3071,42.7340,76.5562,94.6702,6.7602,30.2020,6.0650,78.3641,0.8148,63.4160,75.4777,28.6850,59.9567,18.7904
93.6131,3.1860,24.9104,50.0223,32.0232,21.1738,63.8240,94.5863,48.6081,84.4672,48.8604,35.2372,84.7635,51.9045
54.8859,95.8231,74.9664,70.1295,76.1427,65.6303,15.6819,13.9151,51.9023,90.8896,12.1687,66.2370,66.9108,53.7287
81.5220,24.4954,34.4519,97.5871,96.1276,77.1377,76.8719,89.9143,59.1195,37.5974,96.9304,61.0264,87.9035,59.0403
13.5304,19.1221,72.3164,24.5733,15.7521,52.5501,85.8968,12.4500,11.6665,69.6289,13.6411,84.3425,2.0441,72.1035
