32.4140,70.6847,45.0779,73.6381,85.8185,12.8563,11.4995,93.5149,83.9860,41.4856,29.3790,54.7668,35.1092,98.6537
31.1929,44.5892,60.7360,51.7366,9.6430,4.5286,30.8422,40.3977,67.8019,2.2132,84.1661,53.4872,92.7236,48.8994
15.7686,13.3528,53.8222,55.0814,2.3555,8.6753,43.1932,6.9186,78.2161,24.1826,55.1091,9.2983,78.8256,32.3329
28.4438,38.3540,48.6608,6.2552,83.4229,70.0633,1.8962,20.3126,48.5690,32.0378,74.4685,84.6777,84.7507,82.0757
20.4903,73.0103,82.1988,71.2403,72.0025,46.2505,5.2372,32.8282,16.3922,67.5657,60.0326,90.0139,41.2717,98.4865
10.9112,97.6218,23.9660,89.0401,53.9165,32.0808,20.3344,74.9795,95.2646,60.5999,26.5789,93.1338,29.1820,19.5411
8.2775,37.5132,63.8973,37.6875,14.6997,39.2846,3.7188,71.5868,74.5494,33.8100,69.2601,63.2302,17.3334,49.1177
90.7410,52.4845,42.4906,57.4486,4.8637,29.7856,69.5069,52.0583,52.3687,33.9026,48.3693,70.4827,62.1391,93.5107
45.2082,31.3931,53.1562,89.1369,16.9428,75.3256,69.0151,45.3047,55.3054,73.3048,11.6860,97.3189,92.0188,45.6581
6.5491,43.8095,30.2734,39.1471,87.6677,40.8661,28.3822,9.7219,92.3387,20.4996,95.1809,31.8368,46.8813,15.6982
92.2591,83.8554,49.5442,12.4858,14.4244,49.6124,0.8017,30.6910,35.0925,12.5106,48.6515,88.1567,46.8739,88.4640
67.4889,81.1979,84.0997,61.8144,2.9130,17.6142,20.8159,99.7550,90.2290,84.4261,21.1783,36.7495,39.5394,48.6842
63.4368,3.1041,56.6629,80.5861,47.3121,14.1756,64.8187,36.0075,64.1199,90.9436,66.9735,75.9160,87.6751,24.4630
28.0141,64.0265,45.3449,74.8306,99.1245,55.1957,53.2014,18.7847,61.2670,45.2142,77.5326,29.7368,36.0050,61.8796
0.2306,65.2312,3.9947,75.7797,3.2125,88.2241,49.2052,26.3234,97.3558,69.2273,78.9908,11.5186,96.3288,12.0900
77.8835,73.5726,20.0482,7.3041,58.7295,7.4472,74.9684,68.5020,80.3320,95.9478,39.0349,5.6247,63.6582,30.9816
4.2767,5.2166,21.2253,90.2390,74.2731,20.1751,23.8696,88.4134,86.8938,56.9984,42.7245,16.8092,31.5537,29.2372
