67.5165,62.4625,37.9713,18.3250,37.7665,9.2575,14.7041,60.5362,4.2963,81.8448,78.3931,44.0190,79.2766,24.8573
36.8896,92.0250,97.0217,61.1526,83.0949,50.6880,40.9276,80.5718,34.1994,22.0398,32.3954,88.6273,48.5153,2.8939
23.8261,28.6216,19.6178,26.8649,65.5045,52.6311,16.9227,11.8416,73.9892,19.7648,32.4810,48.3679,65.5010,38.9935
36.4916,2.9831,72.4493,47.6968,89.8186,60.9744,70.1756,15.0146,16.3805,7.1834,50.8265,96.4614,27.7550,15.1580
9.8756,49.2653,60.7213,44.6377,61.9267,50.2207,42.4435,68.4373,34.2819,33.3104,35.0261,3.0637,78.4006,96.8818
49.9795,6.9226,8.3821,17.6613,99.0661,55.4621,11.5793,24.8480,29.6605,37.6971,46.4943,51.9286,35.2281,36.0465
3.7491,58.1803,23.5410,93.4681,23.3637,50.7390,16.9332,57.2014,35.4901,73.2349,80.6876,23.3466,85.8341,6.8055
91.1328,89.5927,76.7609,19.1764,13.4820,48.6256,65.7397,84.7755,5.6509,50.3612,73.0791,55.4674,87.3206,3.9546
59.4933,68.8128,48.4766,44.9051,80.6689,7.3312,23.6411,4.5926,69.5567,80.4436,69.5715,69.5953,4.3804,74.1270
6.1998,83.8096,72.0021,28.4328,10.3130,20.0509,24.7999,77.4887,50.2605,91.8443,18.6477,33.2560,47.4518,41.7043
46.3817,78.9071,40.0387,31.1436,77.5978,43.4791,68.1886,68.9226,31.5708,98.8711,43.8305,18.1070,52.8748,37.7092
82.3805,92.1263,35.1687,32.2050,15.8114,70.4171,58.5990,76.0314,55.2359,60.3799,18.2973,14.5240,67.5887,55.1557
0.2261,26.6112,24.5664,99.0277,30.4052,37.1114,57.7254,4.9228,73.6623,9.8648,19.8791,21.4878,17.2832,61.8189
47.3154,0.9344,29.7277,59.0446,50.9636,9.8419,89.3868,45.4575,50.5157,82.7841,34.7042,52.0274,91.5826,64.4188
58.7790,30.8154,36.2207,99.3583,14.9815,98.1958,65.9529,16.2364,20.3927,23.7168,63.1122,5.0120,35.2594,33.6531
96.2439,8.2277,70.7121,55.9706,29.8050,4.7245,4.5817,15.3212,36.4068,48.7197,79.7141,27.1584,97.6053,27.1998
91.3538,0.9123,19.5710,62.2322,81.5958,33.0682,19.6503,9.9640,23.7092,63.2838,18.5495,36.5375,24.5084,95.8866
96.1597,69.0464,65.8565,71.9775,70.8536,50.1580,75.4190,92.8172,7.6668,5.6973,3.1696,17.6347,61.7064,9.9447
13.5653,56.1437,17.5343,51.8418,43.5553,51.1165,20.1683,37.9049,59.1202,81.0364,52.6960,59.7220,34.1811,19.3885
39.5011,22.2945,55.4007,21.2123,52.9910,57.5770,83.7260,23.2757,97.9220,41.6387,78.2390,0.5402,53.2894,49.4645
64.8593,83.5146,26.8159,63.3075,53.5733,37.1955,65.2322,30.2996,81.2216,22.6261,60.6750,36.5899,59.9564,30.6503
80.9091,67.5291,72.9815,10.6778,11.8670,31.9140,17.0545,7.1941,48.7876,10.6548,87.6939,1.4300,50.4014,71.4762
21.9085,77.0807,54.7032,3.2802,37.0415,25.8506,3.3495,75.2224,91.3764,84.5764,85.5513,93.1639,57.2366,41.1779
37.3033,66.7752,96.1072,79.1886,36.6207,9.4961,92.6096,25.6141,38.0200,2.9584,99.2219,91.9812,16.5073,57.8124
